datetime,price,volume,market_cap,symbol
2024-01-16 04:00:00,152.35807283937473,46251.0,7046.71322689392,ACME
2024-01-16 05:00:00,151.19413027194452,39709.0,6003.767718968645,ACME
2024-01-16 06:00:00,156.14271464145537,38635.0,6032.573780172628,ACME
2024-01-16 07:00:00,154.23824577191147,34215.0,5277.261579085951,ACME
2024-01-16 08:00:00,153.68609757481752,35266.0,5419.893917073516,ACME
2024-01-16 09:00:00,152.4878814771504,32370.0,4936.032723415359,ACME
2024-01-16 10:00:00,158.14627666749192,30226.0,4780.1293585516105,ACME
2024-01-16 11:00:00,165.08693214603326,36290.0,5991.004767579547,ACME
2024-01-16 12:00:00,166.04860689290481,30079.0,4994.576046731684,ACME
2024-01-16 13:00:00,163.03108655073447,27377.0,4463.302056499458,ACME
2024-01-16 14:00:00,161.05560077570757,26209.0,4221.10624073052,ACME
2024-01-16 15:00:00,161.53254541040533,417603.07321919024,67456.48738830366,ACME
2024-01-16 16:00:00,158.68943969164988,34196.0,5426.54407969566,ACME
2024-01-16 17:00:00,157.35503951754026,31139.0,4899.878575536686,ACME
2024-01-16 18:00:00,155.90122410190332,25274.0,3940.247537951505,ACME
2024-01-16 19:00:00,157.14361528890385,42350.0,6655.032107485078,ACME
2024-01-16 20:00:00,157.9292440370739,22434.0,3542.9846607277154,ACME
2024-01-16 21:00:00,160.9714721708967,29853.0,4805.48135871778,ACME
2024-01-16 22:00:00,166.74355607123422,34410.0,5737.64576441117,ACME
2024-01-16 23:00:00,169.51189037136604,30912.0,5239.951555159667,ACME
2024-01-17 00:00:00,162.75426783156468,33508.0,5453.570006500069,ACME
2024-01-17 01:00:00,167.0010809276854,41402.0,6914.178752568031,ACME
2024-01-17 02:00:00,164.02789616102484,29722.0,4875.23712969798,ACME
2024-01-17 03:00:00,159.77471339356907,30565.0,4883.514114874439,ACME
2024-01-17 04:00:00,156.45206859902427,34541.0,5404.010901478898,ACME
2024-01-17 05:00:00,151.63164337155052,569414.8432648627,86341.30844440499,ACME
2024-01-17 06:00:00,153.6424035944371,24349.0,3741.0388851209486,ACME
2024-01-17 07:00:00,155.83317912905937,35207.0,5486.418737596793,ACME
2024-01-17 08:00:00,157.6059801623989,26050.0,4105.635783230491,ACME
2024-01-17 09:00:00,155.71100627723314,38474.0,5990.825255510268,ACME
2024-01-17 10:00:00,155.895666478175,38333.0,5975.948583107882,ACME
2024-01-17 11:00:00,165.39363064587033,27467.0,4542.86685295012,ACME
2024-01-17 12:00:00,165.14736566237136,28787.0,4754.097215322685,ACME
2024-01-17 13:00:00,163.77172109656672,28995.0,4748.561053194952,ACME
2024-01-17 14:00:00,164.4617597765544,31576.0,5193.0445267044815,ACME
2024-01-17 15:00:00,166.29715439552896,23401.0,3891.5197100097735,ACME
2024-01-17 16:00:00,165.79323530687338,39568.0,6560.106734622365,ACME
2024-01-17 17:00:00,168.06404464583179,33236.0,5585.776587848865,ACME
2024-01-17 18:00:00,166.36021872909694,32030.0,5328.517805892975,ACME
2024-01-17 19:00:00,326.7482478053668,34705.0,11339.797940085255,ACME
2024-01-17 20:00:00,164.39165298584476,30540.0,5020.521082187699,ACME
2024-01-17 21:00:00,166.8497593451974,27354.0,4564.00831712853,ACME
2024-01-17 22:00:00,168.14321844939124,33336.0,5605.222330228906,ACME
2024-01-17 23:00:00,170.33699909114284,22331.0,3803.7955267043108,ACME
2024-01-18 00:00:00,173.48031771712823,23595.0,4093.268096535641,ACME
2024-01-18 01:00:00,184.02118608499114,35488.0,6530.543851784166,ACME
2024-01-18 02:00:00,181.13547164724912,31431.0,5693.269009344686,ACME
2024-01-18 03:00:00,180.08978410058305,30707.0,5530.017000376603,ACME
2024-01-18 04:00:00,185.44084297897356,37147.0,6888.570994139931,ACME
2024-01-18 05:00:00,175.49521880625173,36024.0,6322.039762276412,ACME
2024-01-18 06:00:00,180.55433761185262,36574.0,6603.594343815897,ACME
2024-01-18 07:00:00,183.69662791163228,35209.0,6467.774572140661,ACME
2024-01-18 08:00:00,182.43364602929844,29532.0,5387.630434537241,ACME
2024-01-18 09:00:00,188.78313256660215,27062.0,5108.849133517388,ACME
2024-01-18 10:00:00,185.11674668970954,23561.0,4361.535668756246,ACME
2024-01-18 11:00:00,186.111544873116,29986.0,5580.740784565257,ACME
2024-01-18 12:00:00,192.034849586403,36749.0,7057.088687450724,ACME
2024-01-18 13:00:00,195.42414169651707,35218.0,6882.447422267938,ACME
2024-01-18 14:00:00,193.8715159137168,26890.0,5213.205062919845,ACME
2024-01-18 15:00:00,191.58894193947688,24756.0,4742.97584665369,ACME
2024-01-18 16:00:00,193.40338043038622,27408.0,5300.799850836025,ACME
2024-01-18 17:00:00,192.20814031142322,21029.0,4041.944982608919,ACME
2024-01-18 18:00:00,198.6689916352816,32520.0,6460.715607979358,ACME
2024-01-18 19:00:00,201.24910169298076,26105.0,5253.607799695263,ACME
2024-01-18 20:00:00,200.42421833524256,35831.0,7181.400167170075,ACME
2024-01-18 21:00:00,199.88382619961257,32723.0,6540.798444729922,ACME
2024-01-18 22:00:00,197.04704675750733,29437.0,5800.473915400744,ACME
2024-01-18 23:00:00,194.76511035992078,24226.0,4718.379563579441,ACME
2024-01-19 00:00:00,191.70783197977494,31756.0,6087.873912349733,ACME
2024-01-19 01:00:00,187.55692619277343,28564.0,5357.376039770381,ACME
2024-01-19 02:00:00,187.66278971495854,23573.0,4423.774941950718,ACME
2024-01-19 03:00:00,184.80654001944603,27573.0,5095.670727956185,ACME
2024-01-19 04:00:00,182.47838178737268,39353.0,7181.071758478478,ACME
2024-01-19 05:00:00,184.69676049092766,28104.0,5190.717756837031,ACME
2024-01-19 06:00:00,181.914845631816,27952.0,5084.8837651005215,ACME
2024-01-19 07:00:00,181.70613953759917,33170.0,6027.1926484621645,ACME
2024-01-19 08:00:00,183.394191342473,26986.0,4949.075647567976,ACME
2024-01-19 09:00:00,182.34375224297335,33801.0,6163.401169564742,ACME
2024-01-19 10:00:00,187.6690099017269,27802.0,5217.573813287811,ACME
2024-01-19 11:00:00,187.7635725431068,1247460.5419987112,234227.64797223834,ACME
2024-01-19 12:00:00,187.32007415817222,37468.0,7018.508538558396,ACME
2024-01-19 13:00:00,184.51003350947684,30617.0,5649.143695959653,ACME
2024-01-19 14:00:00,187.2209438119043,26318.0,4927.280799241697,ACME
2024-01-19 15:00:00,185.1831627046224,39039.0,7229.365488825753,ACME
2024-01-19 16:00:00,179.16674444278607,34742.0,6224.611035431273,ACME
2024-01-19 17:00:00,180.83902211486117,29317.0,5301.657611341385,ACME
2024-01-19 18:00:00,184.9761349121472,34284.0,6341.721809328054,ACME
2024-01-19 19:00:00,189.7427744700457,33236.0,6306.290852286439,ACME
2024-01-19 20:00:00,189.9675816156837,32462.0,6166.727634408325,ACME
2024-01-19 21:00:00,194.44226828939065,32183.0,6257.73552035746,ACME
2024-01-19 22:00:00,194.94651869487262,33752.0,6579.834898989341,ACME
2024-01-19 23:00:00,196.8796375444603,27546.0,5423.246495799704,ACME
2024-01-20 00:00:00,200.168715521008,29304.0,5865.744039627619,ACME
2024-01-20 01:00:00,202.85829519880087,31753.0,6441.359447447524,ACME
2024-01-20 02:00:00,203.3483308135557,29610.0,6021.144075389384,ACME
2024-01-20 03:00:00,202.0821823983892,33117.0,6692.355634487455,ACME
2024-01-20 04:00:00,197.5189290586754,29789.0,5883.891377728883,ACME
2024-01-20 05:00:00,200.04791975016906,30604.0,6122.266536034174,ACME
2024-01-20 06:00:00,204.00789136965324,26458.0,5397.640789858286,ACME
2024-01-20 07:00:00,201.49036232723375,35226.0,7097.699503339136,ACME
2024-01-20 08:00:00,200.51171639719158,24192.0,4850.779443080858,ACME
2024-01-20 09:00:00,206.85605569752866,31509.0,6517.82745897343,ACME
2024-01-20 10:00:00,202.76578644500833,31024.0,6290.605758669939,ACME
2024-01-20 11:00:00,213.95970829866667,32803.0,7018.520311321163,ACME
2024-01-20 12:00:00,213.1537251847212,33711.0,7185.6252297021365,ACME
2024-01-20 13:00:00,424.6129912698892,32658.0,13867.011068892043,ACME
2024-01-20 14:00:00,213.3749140496176,29931.0,6386.524552419104,ACME
2024-01-20 15:00:00,207.97052281732496,31028.0,6452.909381975959,ACME
2024-01-20 16:00:00,208.97812871604393,26760.0,5592.254724441335,ACME
2024-01-20 17:00:00,214.51760530365297,34704.0,7444.618974457972,ACME
2024-01-20 18:00:00,213.13110756400508,615584.6277052348,131200.23350219242,ACME
2024-01-20 19:00:00,217.27830199001727,23155.0,5031.07908257885,ACME
2024-01-20 20:00:00,220.11038290647696,26402.0,5811.354329496805,ACME
2024-01-20 21:00:00,219.95178160836883,27084.0,5957.174053081062,ACME
2024-01-20 22:00:00,217.61969933802678,27160.0,5910.5510340208075,ACME
2024-01-20 23:00:00,222.10186925506733,18354.0,4076.4577083075055,ACME
2024-01-21 00:00:00,223.54542158924812,29673.0,6633.26329481776,ACME
2024-01-21 01:00:00,218.1413272615605,26443.0,5768.311116777444,ACME
2024-01-21 02:00:00,217.87835016463865,25687.0,5596.641180679073,ACME
2024-01-21 03:00:00,214.2123218031769,27429.0,5875.629774739339,ACME
2024-01-21 04:00:00,215.08605563137073,21389.0,4600.475643899388,ACME
2024-01-21 05:00:00,222.36494752425892,24040.0,5345.653338483185,ACME
2024-01-21 06:00:00,226.01658061083742,21806.0,4928.517556799921,ACME
2024-01-21 07:00:00,222.88721566412602,26592.0,5927.016838940439,ACME
2024-01-21 08:00:00,227.3909498060574,21114.0,4801.1325142050955,ACME
2024-01-21 09:00:00,228.91669680954558,26019.0,5956.1835342875665,ACME
2024-01-21 10:00:00,225.3507370025652,30247.0,6816.18374211659,ACME
2024-01-21 11:00:00,222.34052701966706,32619.0,7252.52565085452,ACME
2024-01-21 12:00:00,221.20042847320806,26891.0,5948.300722073038,ACME
2024-01-21 13:00:00,225.0438707128968,31941.0,7188.126274440636,ACME
2024-01-21 14:00:00,233.48653943568553,18896.0,4411.961649176714,ACME
2024-01-21 15:00:00,235.01429847098984,30474.0,7161.825731604945,ACME
2024-01-21 16:00:00,236.99391757497042,26950.0,6386.986078645453,ACME
2024-01-21 17:00:00,235.14492672282307,33770.0,7940.8441754297355,ACME
2024-01-21 18:00:00,232.0157422699358,34392.0,7979.485408147632,ACME
2024-01-21 19:00:00,226.8863733440328,21025.0,4770.285999558289,ACME
2024-01-21 20:00:00,224.2149983420771,22686.0,5086.541452388361,ACME
2024-01-21 21:00:00,225.93935716139413,19389.0,4380.738196002271,ACME
2024-01-21 22:00:00,225.39818293033966,18768.0,4230.273097236614,ACME
2024-01-21 23:00:00,230.05714769801827,27619.0,6353.948362271567,ACME
2024-01-22 00:00:00,228.3844248555331,32959.0,7527.322258813515,ACME
2024-01-22 01:00:00,227.21839583147798,25431.0,5778.3910243903165,ACME
2024-01-22 02:00:00,226.48404022697508,21332.0,4831.357546121833,ACME
2024-01-22 03:00:00,220.90651583302022,21434.0,4734.910260364955,ACME
2024-01-22 04:00:00,223.43289370021714,33574.0,7501.53597309109,ACME
2024-01-22 05:00:00,230.94546396750627,28696.0,6627.21103401156,ACME
2024-01-22 06:00:00,231.56389353635817,32185.0,7452.883913467687,ACME
2024-01-22 07:00:00,232.47597252486122,26956.0,6266.622315380158,ACME
2024-01-22 08:00:00,229.99117766473174,34235.0,7873.747967352091,ACME
2024-01-22 09:00:00,235.85241587273177,30123.0,7104.582323334299,ACME
2024-01-22 10:00:00,231.86867545967348,25455.0,5902.217133825989,ACME
2024-01-22 11:00:00,230.9114469476621,20374.0,4704.589820111668,ACME
2024-01-22 12:00:00,231.96948484699016,26916.0,6243.690654141587,ACME
2024-01-22 13:00:00,233.95997555362035,28395.0,6643.29350584505,ACME
2024-01-22 14:00:00,229.5831018558795,33553.0,7703.201816570325,ACME
2024-01-22 15:00:00,227.72848845805814,23485.0,5348.203551437496,ACME
2024-01-22 16:00:00,224.12732114479334,29349.0,6577.91274827854,ACME
2024-01-22 17:00:00,222.897023383813,27874.0,6213.031629800404,ACME
2024-01-22 18:00:00,220.31588999591688,39085.0,8611.046560490411,ACME
2024-01-22 19:00:00,219.92056467930277,23254.0,5114.032811052507,ACME
2024-01-22 20:00:00,222.4803545279433,26810.0,5964.698304894159,ACME
2024-01-22 21:00:00,222.51159783533217,33046.0,7353.118262066387,ACME
2024-01-22 22:00:00,218.32611522742695,25136.0,5487.845232356604,ACME
2024-01-22 23:00:00,219.7844964883131,30005.0,6594.633817131834,ACME
2024-01-23 00:00:00,216.1265468532148,30033.0,6490.9285816426,ACME
2024-01-23 01:00:00,217.4486154868602,26602.0,5784.568069181455,ACME
2024-01-23 02:00:00,221.5365494451339,26508.0,5872.49085269161,ACME
2024-01-23 03:00:00,217.87623115671215,26075.0,5681.122727411269,ACME
2024-01-23 04:00:00,222.23715337859846,27603.0,6134.412144709453,ACME
2024-01-23 05:00:00,222.37307807876863,28294.0,6291.823871160679,ACME
2024-01-23 06:00:00,223.81358350884213,31732.0,7102.0526319025785,ACME
2024-01-23 07:00:00,227.7545836971556,33555.0,7642.305055958056,ACME
2024-01-23 08:00:00,229.52309419597984,23055.0,5291.6549366883155,ACME
2024-01-23 09:00:00,236.0029456281586,24023.0,5669.498762825255,ACME
2024-01-23 10:00:00,232.24612510937354,29443.0,6838.022661595285,ACME
2024-01-23 11:00:00,230.88753458471626,28889.0,6670.109986617867,ACME
2024-01-23 12:00:00,232.63912796912038,31508.0,7329.9936440510455,ACME
2024-01-23 13:00:00,233.7848071692785,32014.0,7484.386816717282,ACME
2024-01-23 14:00:00,226.60011293188768,27527.0,6237.621308676073,ACME
2024-01-23 15:00:00,223.07738594459994,26514.0,5914.673810935123,ACME
2024-01-23 16:00:00,222.88355492133556,36201.0,8068.607571707268,ACME
2024-01-23 17:00:00,219.21795587958238,27524.0,6033.755017629625,ACME
2024-01-23 18:00:00,221.52670862345687,23594.0,5226.701163261841,ACME
2024-01-23 19:00:00,222.59591074086362,31573.0,7028.020689821287,ACME
2024-01-23 20:00:00,220.35855802589924,18791.0,4140.757663864672,ACME
2024-01-23 21:00:00,224.14727787391965,24422.0,5474.124820236865,ACME
2024-01-23 22:00:00,212.23487331768902,28356.0,6018.1320677963895,ACME
2024-01-23 23:00:00,213.59467317663805,29632.0,6329.237355570139,ACME
2024-01-24 00:00:00,211.3735142507347,22534.0,4763.090770126056,ACME
2024-01-24 01:00:00,211.08507242264733,29821.0,6294.767944715766,ACME
2024-01-24 02:00:00,212.18672928449902,26253.0,5570.538203905953,ACME
2024-01-24 03:00:00,207.77000318541627,30687.0,6375.838087750869,ACME
2024-01-24 04:00:00,213.86718028949156,33646.0,7195.775148020233,ACME
2024-01-24 05:00:00,214.73551393380842,30267.0,6499.39980023458,ACME
2024-01-24 06:00:00,213.24084479228472,28449.0,6066.488793495708,ACME
2024-01-24 07:00:00,214.85768110275265,32129.0,6903.16243615034,ACME
2024-01-24 08:00:00,216.8203989238367,37224.0,8070.922529540897,ACME
2024-01-24 09:00:00,207.27350398347735,35911.0,7443.398801550656,ACME
2024-01-24 10:00:00,205.78451392205778,20726.0,4265.08983554857,ACME
2024-01-24 11:00:00,198.28391177291059,34905.0,6921.099940433443,ACME
2024-01-24 12:00:00,195.93350702214065,38957.0,7632.981633061533,ACME
2024-01-24 13:00:00,194.08319200544665,38901.0,7550.03025220388,ACME
2024-01-24 14:00:00,197.65240604641602,38417.0,7593.2124830851635,ACME
2024-01-24 15:00:00,199.2138623172354,34760.0,6924.673854147102,ACME
2024-01-24 16:00:00,192.44818791628902,29052.0,5591.004755344029,ACME
2024-01-24 17:00:00,187.42983604608568,32364.0,6065.979213795516,ACME
2024-01-24 18:00:00,186.4078266706756,35751.0,6664.266211303324,ACME
2024-01-24 19:00:00,186.5427702560121,32914.0,6139.868740206382,ACME
2024-01-24 20:00:00,184.43930888191815,28128.0,5187.908880230593,ACME
2024-01-24 21:00:00,189.5855298824015,35699.0,6768.013831271851,ACME
2024-01-24 22:00:00,187.96882569208412,32560.0,6120.264964534259,ACME
2024-01-24 23:00:00,192.43536821567446,24934.0,4798.183471089626,ACME
2024-01-25 00:00:00,190.36427934366384,35968.0,6847.022399432902,ACME
2024-01-25 01:00:00,185.03214818909674,34187.0,6325.69405014065,ACME
2024-01-25 02:00:00,185.78279892510483,33295.0,6185.6382902113655,ACME
2024-01-25 03:00:00,182.27087537129597,24382.0,4444.128483302939,ACME
2024-01-25 04:00:00,182.60094992655314,34499.0,6299.550171516157,ACME
2024-01-25 05:00:00,181.4898344105132,38995.0,7077.196092837962,ACME
2024-01-25 06:00:00,182.24229692756052,35994.0,6559.629235610613,ACME
2024-01-25 07:00:00,176.53278473332261,27410.0,4838.763629540373,ACME
2024-01-25 08:00:00,170.3623422610302,31585.0,5380.894580314639,ACME
2024-01-25 09:00:00,167.2346004415292,28227.0,4720.531066663046,ACME
2024-01-25 10:00:00,160.48733258809787,31951.0,5127.730763522315,ACME
2024-01-25 11:00:00,161.22387952463177,29624.0,4776.096207037692,ACME
2024-01-25 12:00:00,158.3253392015598,32268.0,5108.842045355932,ACME
2024-01-25 13:00:00,157.2448110770785,31241.0,4912.48514285901,ACME
2024-01-25 14:00:00,158.52690875214375,42768.0,6779.878833511684,ACME
2024-01-25 15:00:00,157.46747921915173,41234.0,6493.014038122502,ACME
2024-01-25 16:00:00,162.86872032511454,24414.0,3976.2769380173463,ACME
2024-01-25 17:00:00,161.22724564204628,35822.0,5775.482393389382,ACME
2024-01-25 18:00:00,163.80512155606579,37123.0,6080.93752752583,ACME
2024-01-25 19:00:00,161.25970695804662,31955.0,5153.053935844379,ACME
2024-01-25 20:00:00,159.76813702514093,30461.0,4866.697221922817,ACME
2024-01-25 21:00:00,158.72616334041712,33695.0,5348.278073755355,ACME
2024-01-25 22:00:00,158.77004340629298,35255.0,5597.437880288859,ACME
2024-01-25 23:00:00,158.74526418321514,30133.0,4783.471045632821,ACME
2024-01-26 00:00:00,156.82757162160277,21416.0,3358.619273848245,ACME
2024-01-26 01:00:00,155.3652057959471,36554.0,5679.219732665051,ACME
2024-01-26 02:00:00,157.25470364236995,31333.0,4927.261629226377,ACME
2024-01-26 03:00:00,164.24391143269608,34942.0,5739.010753281266,ACME
2024-01-26 04:00:00,167.97046865507858,32371.0,5437.372040833548,ACME
2024-01-26 05:00:00,167.5687022070076,33225.0,5567.470130827827,ACME
2024-01-26 06:00:00,165.2348066605386,31759.0,5247.692224732045,ACME
2024-01-26 07:00:00,163.30455620794834,32326.0,5278.983083978138,ACME
2024-01-26 08:00:00,164.15143771904164,35408.0,5812.274106755826,ACME
2024-01-26 09:00:00,157.36254927030566,34653.0,5453.084419863902,ACME
2024-01-26 10:00:00,158.40465379523607,40098.0,6351.709807881376,ACME
2024-01-26 11:00:00,157.78489487430764,37618.0,5935.552175381705,ACME
2024-01-26 12:00:00,162.7031603979427,31696.0,5157.039371973191,ACME
2024-01-26 13:00:00,159.61892246068513,36263.0,5788.260985191825,ACME
2024-01-26 14:00:00,164.2930366549194,37430.0,6149.488361993634,ACME
2024-01-26 15:00:00,165.79174726057727,35112.0,5821.279829813389,ACME
2024-01-26 16:00:00,169.11213804479738,31709.0,5362.376785262481,ACME
2024-01-26 17:00:00,168.28801137496714,31582.0,5314.871975244212,ACME
2024-01-26 18:00:00,166.01416144259446,37788.0,6273.3431325927595,ACME
2024-01-26 19:00:00,166.7804261893208,35050.0,5845.653937935695,ACME
2024-01-26 20:00:00,168.17114086279466,35153.0,5911.720114749821,ACME
2024-01-26 21:00:00,165.04089938265435,32848.0,5421.263462921431,ACME
2024-01-26 22:00:00,165.16898207010738,34488.0,5696.3478536338625,ACME
2024-01-26 23:00:00,162.47138556256573,43663.0,7093.988107818307,ACME
2024-01-27 00:00:00,159.5167902164865,25837.0,4121.435308823361,ACME
2024-01-27 01:00:00,159.99510017776134,26522.0,4243.3900469145865,ACME
2024-01-27 02:00:00,162.74556357933193,38918.0,6333.73184338044,ACME
2024-01-27 03:00:00,164.6749689141992,33260.0,5477.089466086266,ACME
2024-01-27 04:00:00,163.07649117475927,36307.0,5920.818165081984,ACME
2024-01-27 05:00:00,166.86714285632988,42803.0,7142.414315679488,ACME
2024-01-27 06:00:00,164.9193353635871,35592.0,5869.8089842607915,ACME
2024-01-27 07:00:00,168.81145047491836,27847.0,4700.892461375051,ACME
2024-01-27 08:00:00,174.02883310138992,23777.0,4137.883564651748,ACME
2024-01-27 09:00:00,173.9542756220211,39922.0,6944.602591382327,ACME
2024-01-27 10:00:00,177.89346405954169,41594.0,7399.300744092578,ACME
2024-01-27 11:00:00,176.79816381512313,30630.0,5415.327757657222,ACME
2024-01-27 12:00:00,174.04911650651636,30280.0,5270.207247817315,ACME
2024-01-27 13:00:00,169.4612577352323,32056.0,5432.250077960607,ACME
2024-01-27 14:00:00,168.5138787418995,28933.0,4875.612053639378,ACME
2024-01-27 15:00:00,165.19354454345134,31007.0,5122.156235658796,ACME
2024-01-27 16:00:00,163.89800845210902,38381.0,6290.569462400396,ACME
2024-01-27 17:00:00,167.99884987685704,34404.0,5779.83243116339,ACME
2024-01-27 18:00:00,164.90085312687108,28470.0,4694.72728852202,ACME
2024-01-27 19:00:00,163.60779568782337,42777.0,6998.650676138021,ACME
2024-01-27 20:00:00,163.57828743415237,36899.0,6035.875228032788,ACME
2024-01-27 21:00:00,163.94986440964493,31737.0,5203.276846768901,ACME
2024-01-27 22:00:00,160.64150083607683,28187.0,4528.001984066497,ACME
2024-01-27 23:00:00,156.12025523123933,35141.0,5486.221889080981,ACME
2024-01-28 00:00:00,155.80375000790173,32414.0,5050.222752756126,ACME
2024-01-28 01:00:00,162.89167825436422,24300.0,3958.2677815810507,ACME
2024-01-28 02:00:00,159.20188746283588,26420.0,4206.113866768124,ACME
2024-01-28 03:00:00,157.3558592340388,38029.0,5984.085970811262,ACME
2024-01-28 04:00:00,157.42068859859535,44870.0,7063.466297418973,ACME
2024-01-28 05:00:00,154.9444052644887,27230.0,4219.136155352027,ACME
2024-01-28 06:00:00,152.11944413270862,39294.0,5977.381437750652,ACME
2024-01-28 07:00:00,151.22184610607854,31378.0,4745.039087116533,ACME
2024-01-28 08:00:00,146.74287175003934,37629.0,5521.787521082231,ACME
2024-01-28 09:00:00,148.372623196087,31315.0,4646.288695385464,ACME
2024-01-28 10:00:00,146.91886924398892,33044.0,4854.78711529837,ACME
2024-01-28 11:00:00,150.28380138975825,36439.0,5476.191438841401,ACME
2024-01-28 12:00:00,147.380781204193,40136.0,5915.27503441149,ACME
2024-01-28 13:00:00,149.1051380054313,40272.0,6004.762117754729,ACME
2024-01-28 14:00:00,146.06476421745307,33792.0,4935.820512436174,ACME
2024-01-28 15:00:00,143.6591495463208,37148.0,5336.650087346725,ACME
2024-01-28 16:00:00,138.44495542592017,38265.0,5297.596219372835,ACME
2024-01-28 17:00:00,132.92470924563904,45155.0,6002.21524598683,ACME
2024-01-28 18:00:00,130.32187630318745,31422.0,4094.9739971987565,ACME
2024-01-28 19:00:00,129.17092711639734,37661.0,4864.7062861306395,ACME
2024-01-28 20:00:00,127.09759193691873,39513.0,5022.00715020347,ACME
2024-01-28 21:00:00,124.63522516604378,45892.0,5719.7597533200815,ACME
2024-01-28 22:00:00,121.23305175384147,36358.0,4407.7912956661685,ACME
2024-01-28 23:00:00,123.1972789812315,34954.0,4306.237689509966,ACME
2024-01-29 00:00:00,122.18939060943798,31976.0,3907.127954127389,ACME
2024-01-29 01:00:00,122.72496287153714,41296.0,5068.050066742998,ACME
2024-01-29 02:00:00,117.94338900165438,36262.0,4276.863171977991,ACME
2024-01-29 03:00:00,118.1080315839895,42311.0,4997.26892435018,ACME
2024-01-29 04:00:00,113.19191179759999,28767.0,3256.191726681559,ACME
2024-01-29 05:00:00,114.43084116185514,38861.0,4446.896918390852,ACME
2024-01-29 06:00:00,114.88055644012012,30733.0,3530.6241410742114,ACME
2024-01-29 07:00:00,116.78393670882313,40334.0,4710.363303213673,ACME
2024-01-29 08:00:00,112.76156864329371,42371.0,4777.820424984998,ACME
2024-01-29 09:00:00,57.823036183169265,37999.0,2197.2175519242487,ACME
2024-01-29 10:00:00,116.72938691936986,45832.0,5349.941261288559,ACME
2024-01-29 11:00:00,114.71908751237221,35761.0,4102.469288529943,ACME
2024-01-29 12:00:00,111.17094908243104,39191.0,4356.900665489555,ACME
2024-01-29 13:00:00,107.94981446004418,459948.91564906604,49651.40010541519,ACME
2024-01-29 14:00:00,110.08713656157066,43999.0,4843.723921572548,ACME
2024-01-29 15:00:00,113.20798141675473,37103.0,4200.355734505851,ACME
2024-01-29 16:00:00,57.1331199104722,36797.0,2102.3274133456457,ACME
2024-01-29 17:00:00,115.36522435141636,41684.0,4808.884011864439,ACME
2024-01-29 18:00:00,114.61259884212669,39406.0,4516.424069972843,ACME
2024-01-29 19:00:00,117.06812212167561,35068.0,4105.344906562921,ACME
2024-01-29 20:00:00,112.1454737293333,42305.0,4744.314266119446,ACME
2024-01-29 21:00:00,113.28150541981582,45060.0,5104.464634216901,ACME
2024-01-29 22:00:00,113.79791814136094,42049.0,4785.088659926086,ACME
2024-01-29 23:00:00,117.3215925253236,33072.0,3880.059707997502,ACME
2024-01-30 00:00:00,116.06518074847853,35558.0,4127.045697054399,ACME
2024-01-30 01:00:00,115.64315888640043,40574.0,4692.105528656811,ACME
2024-01-30 02:00:00,117.98774258703075,38855.0,4584.413738219079,ACME
2024-01-30 03:00:00,117.95366862474448,39882.0,4704.22821209206,ACME
2024-01-30 04:00:00,117.85006154937372,34485.0,4064.0593725301524,ACME
2024-01-30 05:00:00,118.69948478776307,39796.0,4723.764696613819,ACME
2024-01-30 06:00:00,116.0585234769565,40903.0,4747.141785777952,ACME
2024-01-30 07:00:00,115.98630571097226,38231.0,4434.27245363618,ACME
2024-01-30 08:00:00,116.51885159400085,27002.0,3146.2420307412112,ACME
2024-01-30 09:00:00,114.06708460739979,33058.0,3770.8296829514225,ACME
2024-01-30 10:00:00,112.77311209507826,41433.0,4672.5283534353775,ACME
2024-01-30 11:00:00,111.05127980466897,43416.0,4821.4023639995075,ACME
2024-01-30 12:00:00,109.58926534828916,37702.0,4131.734482161198,ACME
2024-01-30 13:00:00,110.28520097219757,38064.0,4197.895889805729,ACME
2024-01-30 14:00:00,115.5175108030572,33149.0,3829.2899656105433,ACME
2024-01-30 15:00:00,118.67679895949439,46707.0,5543.037249001104,ACME
2024-01-30 16:00:00,119.74337368215717,36197.0,4334.350897173043,ACME
2024-01-30 17:00:00,119.74553448149626,40550.0,4855.681423224673,ACME
2024-01-30 18:00:00,119.36143533631027,36867.0,4400.4980365437505,ACME
2024-01-30 19:00:00,114.35107981434068,38853.0,4442.882504026578,ACME
2024-01-30 20:00:00,112.8379195389129,35904.0,4051.332663125129,ACME
2024-01-30 21:00:00,112.65440864882494,34104.0,3841.9659525595257,ACME
2024-01-30 22:00:00,114.03170391135583,30130.0,3435.7752388491513,ACME
2024-01-30 23:00:00,116.57281929376705,36208.0,4220.868640988718,ACME
2024-01-31 00:00:00,58.96407792582321,38951.0,2296.7097992887398,ACME
2024-01-31 01:00:00,113.8082203767621,39273.0,4469.590238856577,ACME
2024-01-31 02:00:00,114.68664636426435,44384.0,5090.252112231509,ACME
2024-01-31 03:00:00,115.31535014815692,43276.0,4990.387093011639,ACME
2024-01-31 04:00:00,108.13909534280381,37753.0,4082.5752664768725,ACME
2024-01-31 05:00:00,109.93606456464283,41104.0,4518.811997865079,ACME
2024-01-31 06:00:00,110.6359070677291,42090.0,4656.665328480718,ACME
2024-01-31 07:00:00,109.75585988791488,47298.0,5191.232660978598,ACME
2024-01-31 08:00:00,110.00985375552075,39767.0,4374.761854295794,ACME
2024-01-31 09:00:00,111.48000034707565,34081.0,3799.349891828685,ACME
