timestamp,temperature,category,reading,quality_flag,notes
2024-01-09 04:00:00,65.48883024598109,Type_C,32.58243558084101,1,
09/01/2024 04:30,65.99430750561338,type_c,7.388554702428185,2,
2024-01-09T05:00:00,63.19911107276932,TYPE_C,98.35908266319223,1,
1704778200,62.49302132210292,type_c,9.710284078797581,bad,
2024-01-09 06:00:00,65.70375312603515,Type_C,59.490435746502726,good,
09/01/2024 06:30,62.70679025763796,TYPE_C,40.334162292226154,bad,
2024-01-09T07:00:00,65.41519674160651,type_c,4.025841951016851,good,
1704785400,61.47686022115281,TYPE_C,24.49380041347079,2,
2024-01-09 08:00:00,64.31,typeA,-999.0,2,Reading #400
09/01/2024 08:30,60.7704877356956,typeB,14.92444399122923,2,
2024-01-09T09:00:00,62.24246044785832,Type_C,54.628723786367594,-1,
1704792600,65.15214184715634,type_c,16.566525473202244,-1,
2024-01-09 10:00:00,61.25216005980425,Type_C,34.42737578015891,1,
09/01/2024 10:30,64.61711452721148,TYPE_C,61.14955608005674,0,
2024-01-09T11:00:00,53.96334362420902,type_c,66.06928878657806,-1,
1704799800,58.88629308998735,Type_C,66.80556343085652,good,
2024-01-09 12:00:00,62.02991052375861,Type_C,69.52972307468822,good,
09/01/2024 12:30,63.63354285283727,Type_C,60.696987741442676,good,
2024-01-09T13:00:00,62.46470647963535,Type_C,46.59707467368388,2,Reading #410
1704807000,59.13306042728295,Type_C,67.54735679015235,good,
2024-01-09 14:00:00,65.25005915755213,TYPE_C,5.627665236060242,2,
09/01/2024 14:30,66.19945035443841,type_c,88.12135706693057,1,
2024-01-09T15:00:00,66.7308881019236,Type_C,21.021130362347073,-1,
1704814200,64.46559858285944,TYPE_C,26.030099401472594,0,
2024-01-09 16:00:00,56.37619059829099,TYPE_C,91.75448846375556,1,
09/01/2024 16:30,60.452939994103204,type_c,19.937774692538966,bad,
2024-01-09T17:00:00,66.01236009115296,type_c,46.892448300011566,2,
1704821400,58.14658898877146,Type_C,68.98872758538415,2,
2024-01-09 18:00:00,64.50913788563754,TYPE_C,34.07092871975003,2,Reading #420
09/01/2024 18:30,64.01128571178367,TYPE_C,52.55314466867941,-1,
2024-01-09T19:00:00,62.0677486314148,Type_C,37.33801407961705,bad,
1704828600,59.58684060177476,Type_C,0.5633021832122109,0,
2024-01-09 20:00:00,60.6199265964803,Type_C,47.972671468517326,2,
09/01/2024 20:30,60.640417050778716,Type_C,94.71925763985098,0,
2024-01-09T21:00:00,54.00573177327962,TYPE_C,26.140179142332233,bad,
1704835800,65.57424034788276,TYPE_C,1.4089263057473267,bad,
2024-01-09 22:00:00,64.1982066976349,TYPE_C,95.87158608588786,-1,
09/01/2024 22:30,62.702835883430346,type_c,85.63520930406747,1,
2024-01-09T23:00:00,62.79622862305271,type_c,44.429118675540415,0,Reading #430
1704843000,64.83590506973977,type_c,86.52293493219271,1,
2024-01-10 00:00:00,58.30075482102206,Type_C,44.218769703590134,-1,
10/01/2024 00:30,62.5701989734375,TYPE_C,19.659821417739643,1,
2024-01-10T01:00:00,62.24916092894176,Type_C,57.912821065251386,0,
1704850200,61.09620643793999,type_c,64.28216030952285,1,
2024-01-10 02:00:00,60.69902604977966,Type_C,95.5441710794267,-1,
10/01/2024 02:30,61.78278408662315,TYPE_C,54.03725282105313,bad,
2024-01-10T03:00:00,61.1797501650598,TYPE_C,26.876319824706297,-1,
1704857400,59.68285860804309,type_c,88.49943892136739,1,
2024-01-10 04:00:00,54.56404498533218,TYPE_C,63.339234997866065,good,Reading #440
10/01/2024 04:30,65.23503277703252,TYPE_C,67.45926953110708,-1,
2024-01-10T05:00:00,59.94989357543672,type_c,22.810991356694245,bad,
1704864600,58.68688053963777,type_c,40.07105042890369,good,
2024-01-10 06:00:00,61.79212803228561,type_c,21.908763063515458,1,
10/01/2024 06:30,61.39584209168909,Type_C,5.586138695538345,0,
2024-01-10T07:00:00,67.37580213810543,TYPE_C,77.41526465220994,2,
1704871800,60.54509897814492,Type_C,74.7345975216162,2,
2024-01-10 08:00:00,58.9413504482807,type_c,10.305223016588682,bad,
10/01/2024 08:30,61.753804694476756,TYPE_C,66.93755367838469,good,
2024-01-10T09:00:00,58.62,TYPE_C,46.28898676083685,bad,Reading #450
1704879000,54.118747355866354,Type_C,79.62010869878787,-1,
2024-01-10 10:00:00,61.69753970354913,Type_C,49.576994216957125,bad,
10/01/2024 10:30,59.10201109172317,TYPE_C,37.84029571288905,-1,
2024-01-10T11:00:00,64.423295895705,Type_C,15.9562173657545,1,
1704886200,55.07583361459883,Type_C,69.16879318752122,good,
2024-01-10 12:00:00,61.37570568808749,Type_C,3.773411060801324,1,
10/01/2024 12:30,63.41994128161355,TYPE_C,70.57751202403186,2,
2024-01-10T13:00:00,60.3274679647414,type_c,12.666439151561072,0,
1704893400,66.26038258838157,type_c,31.057576371120945,0,
2024-01-10 14:00:00,56.732957030219204,type_c,60.53946308676535,-1,Reading #460
10/01/2024 14:30,58.23858195866991,Type_C,0.07323833452121953,1,
2024-01-10T15:00:00,56.227238326389894,TYPE_C,67.32778641929048,2,
1704900600,55.177900389542714,Type_C,21.508712555118116,1,
2024-01-10 16:00:00,68.39750092417417,Type_C,32.02072916153279,2,
10/01/2024 16:30,63.982860709156284,Type_C,93.92386352969282,1,
2024-01-10T17:00:00,56.71186239199704,TYPE_C,39.812494982024596,2,
1704907800,62.19926702785857,Type_C,67.24158332489725,1,
2024-01-10 18:00:00,62.54030547645675,type_c,2.807098153057175,good,
10/01/2024 18:30,60.536046352919506,TYPE_C,44.00644529059525,-1,
2024-01-10T19:00:00,60.2532019056522,Type_C,81.00576192274139,0,Reading #470
1704915000,58.92449640660407,type_c,32.842575969156705,1,
2024-01-10 20:00:00,60.15086882599261,Type_C,34.66664460179902,2,
10/01/2024 20:30,63.288022458624944,Type_C,6.488654176514541,good,
2024-01-10T21:00:00,56.34005764050804,type_c,70.17996946590713,good,
1704922200,60.67108320522029,Type_C,14.279095546978848,2,
2024-01-10 22:00:00,63.07795953151141,Type_C,98.55647432141595,bad,
10/01/2024 22:30,52.39352636760846,Type_C,60.00070739576794,-1,
2024-01-10T23:00:00,58.87029780017622,type_c,64.48814067623198,-1,
1704929400,62.03958315919063,type_c,32.37803116276123,2,
2024-01-11 00:00:00,61.66556066464108,type_c,1.3732800045782367,good,Reading #480
11/01/2024 00:30,60.54393217631277,type_c,64.79195168330376,bad,
2024-01-11T01:00:00,58.92806618767426,Type_C,40.69589850533468,-1,
1704936600,61.74061939873021,TYPE_C,69.9829057322144,2,
2024-01-11 02:00:00,58.23135563048612,Type_C,37.135160320105165,good,
11/01/2024 02:30,63.429637785364626,TYPE_C,57.166170112257895,-1,
2024-01-11T03:00:00,57.32923248596938,Type_C,12.591039672904959,2,
1704943800,68.49938644312378,type_c,64.33240931834416,-1,
2024-01-11 04:00:00,66.07002147731893,Type_C,58.213529177132706,2,
11/01/2024 04:30,59.570748442286224,TYPE_C,56.532408310965955,-1,
2024-01-11T05:00:00,63.05001801498433,Type_C,15.621055899066727,0,Reading #490
1704951000,58.882357270998924,type_c,1.5667950996308022,0,
2024-01-11 06:00:00,57.63197750862352,Type_C,21.779381299894098,bad,
11/01/2024 06:30,59.62229009479543,type_c,43.80837488615956,bad,
2024-01-11T07:00:00,63.371008159510275,Type_C,14.539781394410678,1,
1704958200,65.6377469065235,Type_C,24.695624310546073,1,
2024-01-11 08:00:00,64.88883552392916,type_c,97.50611362987755,2,
11/01/2024 08:30,59.66179005063766,TYPE_C,34.439203472870496,2,
2024-01-11T09:00:00,56.89361665757166,type_c,88.26580614032157,bad,
1704965400,60.134276568401894,type_c,66.2982473139317,-1,
2024-01-11 10:00:00,60.85,type_a,66.6406059289032,bad,Reading #500
11/01/2024 10:30,65.12291918220008,typeB,82.1155058066707,1,
2024-01-11T11:00:00,62.97602492557563,type_c,26.08354044339871,1,
1704972600,64.3709949373249,TYPE_C,7.512848416636341,-1,
2024-01-11 12:00:00,56.92243568004289,Type_C,3.1976567329550565,bad,
11/01/2024 12:30,61.80238011634677,type_c,34.6914914001106,1,
2024-01-11T13:00:00,59.82925527939087,type_c,13.045453374541472,1,
1704979800,60.466205305347394,Type_C,22.840201048295285,bad,
2024-01-11 14:00:00,58.650745403309145,TYPE_C,39.17003782587817,0,
11/01/2024 14:30,58.03073638259837,type_c,71.27160182884266,-1,
2024-01-11T15:00:00,61.85996942000438,type_c,62.56206269341412,bad,Reading #510
1704987000,64.96580253383186,type_c,90.41052640401284,1,
2024-01-11 16:00:00,63.30246694900216,Type_C,92.71255166746009,2,
11/01/2024 16:30,60.74018568673924,TYPE_C,48.78194193389211,-1,
2024-01-11T17:00:00,60.56197426169807,Type_C,73.41870905999889,bad,
1704994200,59.58944079942524,TYPE_C,66.15639559946874,1,
2024-01-11 18:00:00,63.53611920476233,Type_C,63.42756447107368,good,
11/01/2024 18:30,66.26372862724227,TYPE_C,87.97199145008867,bad,
2024-01-11T19:00:00,65.21206769072096,Type_C,70.04681698367249,bad,
1705001400,63.12177182516891,type_c,35.89895988517687,1,
2024-01-11 20:00:00,64.13871192825172,TYPE_C,89.68526263999198,2,Reading #520
11/01/2024 20:30,64.42916107608617,type_c,1.651289750142948,1,
2024-01-11T21:00:00,62.7800893872933,type_c,75.06935633172507,bad,
1705008600,65.03948020035105,type_c,96.8381904873913,bad,
2024-01-11 22:00:00,58.87329746653144,TYPE_C,6.966163865181285,good,
11/01/2024 22:30,58.3°C,Type_C,13.948770667655818,2,
2024-01-11T23:00:00,63.15101016768591,type_c,69.06005674970042,2,
1705015800,61.673849967083996,type_c,17.197334888389047,0,
2024-01-12 00:00:00,58.918258751250804,TYPE_C,41.34755533321882,1,
12/01/2024 00:30,61.549472131688916,type_c,64.74153702332688,2,
2024-01-12T01:00:00,63.588802073326654,type_c,11.561557154646318,-1,Reading #530
1705023000,61.5742886921059,Type_C,26.055511558078937,bad,
2024-01-12 02:00:00,56.33130981221218,Type_C,80.77253840791475,good,
12/01/2024 02:30,67.0291875414193,Type_C,47.29217728125229,1,
2024-01-12T03:00:00,59.35215828779359,type_c,59.991209841512685,good,
1705030200,66.2119765703118,TYPE_C,29.027605427917415,0,
2024-01-12 04:00:00,58.701960725565826,type_c,55.84162873840991,good,
12/01/2024 04:30,63.94204608759246,TYPE_C,48.56548417170345,good,
2024-01-12T05:00:00,68.26529223682974,Type_C,19.200134042830985,-1,
1705037400,68.44610884878055,Type_C,69.11795265233266,bad,
2024-01-12 06:00:00,66.90371347444683,TYPE_C,39.1937645337475,-1,Reading #540
12/01/2024 06:30,63.98257843256085,TYPE_C,66.85322249669211,2,
2024-01-12T07:00:00,61.429557042456835,type_c,63.26215622265104,2,
1705044600,65.68671295859808,TYPE_C,52.78413990943724,good,
2024-01-12 08:00:00,64.84120885599171,TYPE_C,43.38261736590536,1,
12/01/2024 08:30,67.4006271459212,TYPE_C,46.17036492272122,1,
2024-01-12T09:00:00,59.94002696785479,TYPE_C,3.883315689840805,0,
1705051800,64.3583068463584,TYPE_C,5.82173656805729,2,
2024-01-12 10:00:00,66.98836461736754,type_c,99.04371731910261,good,
12/01/2024 10:30,65.38819991209643,Type_C,98.69988002826389,-1,
2024-01-12T11:00:00,63.77,Type_C,51.550296392686334,bad,Reading #550
1705059000,68.42093061490314,Type_C,49.47035733525591,good,
2024-01-12 12:00:00,65.69735792470985,Type_C,18.04982868539954,bad,
12/01/2024 12:30,64.3595155505726,type_c,54.74512003549737,-1,
2024-01-12T13:00:00,66.17888577700977,type_c,82.5427587613079,2,
1705066200,66.00600054584899,Type_C,31.265248685313974,good,
2024-01-12 14:00:00,65.05516685911908,TYPE_C,0.5740218839516475,2,
12/01/2024 14:30,66.8689133174988,TYPE_C,69.19799296703847,1,
2024-01-12T15:00:00,61.18655461662152,Type_C,61.88734597198934,-1,
1705073400,65.56568188213015,TYPE_C,85.3390512532265,good,
2024-01-12 16:00:00,56.49941716804224,TYPE_C,74.28872941512674,-1,Reading #560
12/01/2024 16:30,65.36811685335717,type_c,15.457571450493878,good,
2024-01-12T17:00:00,65.23997351859899,TYPE_C,81.79113395632946,bad,
1705080600,64.8322329553806,type_c,32.81759169374661,-1,
2024-01-12 18:00:00,67.94225873729974,type_c,36.06515058885914,bad,
12/01/2024 18:30,63.08799279563826,type_c,96.51534033542902,0,
2024-01-12T19:00:00,62.266897771977845,TYPE_C,30.555476338716336,good,
1705087800,68.52558726733533,Type_C,47.15665073937858,2,
2024-01-12 20:00:00,64.14636868263139,type_c,15.569387272915968,2,
12/01/2024 20:30,65.55898171135095,TYPE_C,51.95870546960448,0,
2024-01-12T21:00:00,65.48148877170301,TYPE_C,63.80087794039948,-1,Reading #570
1705095000,68.5653749755673,TYPE_C,29.547051409749734,0,
2024-01-12 22:00:00,68.3009885959572,TYPE_C,95.55704475923632,1,
12/01/2024 22:30,67.60078126983304,type_c,9.792844628865726,-1,
2024-01-12T23:00:00,69.65831572526838,TYPE_C,26.77019642767925,good,
1705102200,62.82632327802841,type_c,42.65496089266095,2,
2024-01-13 00:00:00,68.04555377060275,TYPE_C,27.442942351718948,-1,
13/01/2024 00:30,67.30533276218944,Type_C,5.739892115669365,bad,
2024-01-13T01:00:00,64.70745246347991,Type_C,11.445210838667641,-1,
1705109400,73.79669667265337,Type_C,61.35206775696784,good,
2024-01-13 02:00:00,67.61493455569608,TYPE_C,96.84419140964228,-1,Reading #580
13/01/2024 02:30,73.53009046327327,type_c,85.44094005096834,1,
2024-01-13T03:00:00,70.04923990406441,TYPE_C,74.54468767750917,good,
1705116600,72.12523096889382,type_c,4.800556978689096,2,
2024-01-13 04:00:00,72.49794253583228,type_c,32.26815170606439,bad,
13/01/2024 04:30,70.6130555836624,TYPE_C,63.820470038634426,-1,
2024-01-13T05:00:00,67.93075705653904,type_c,57.96313772248682,good,
1705123800,67.49921766511537,type_c,25.809561992549146,2,
2024-01-13 06:00:00,67.20976703333656,TYPE_C,26.76672599498975,bad,
13/01/2024 06:30,68.90282809496321,type_c,14.068305306249417,good,
2024-01-13T07:00:00,67.15290983826372,type_c,52.04061651735052,1,Reading #590
1705131000,69.4789006482924,TYPE_C,46.33369142693269,-1,
2024-01-13 08:00:00,68.24405028578443,type_c,42.70576330126061,good,
13/01/2024 08:30,68.68601270903835,Type_C,0.506663506998184,good,
2024-01-13T09:00:00,71.32571212689008,type_c,95.72492644310533,2,
1705138200,69.4898037408146,Type_C,15.392129490919093,bad,
2024-01-13 10:00:00,68.73202155250172,TYPE_C,58.223486082229094,0,
13/01/2024 10:30,66.58956609949036,Type_C,24.279345617657555,bad,
2024-01-13T11:00:00,72.67186671875697,type_c,49.60006506476976,2,
1705145400,69.73926494856255,Type_C,26.390812478118853,1,
2024-01-13 12:00:00,73.26,Type A,-999.0,1,Reading #600
13/01/2024 12:30,65.94474296486412,TYPE_B,67.29674069234429,1,
2024-01-13T13:00:00,75.13186827268026,Type_C,10.211009611110821,good,
1705152600,68.8983911280902,TYPE_C,66.3941697480843,bad,
2024-01-13 14:00:00,71.819781876687,TYPE_C,55.85661244619672,1,
13/01/2024 14:30,72.31998903758893,TYPE_C,64.02351598305077,-1,
2024-01-13T15:00:00,71.37824275887783,Type_C,46.24352934736473,1,
1705159800,75.06317355876982,TYPE_C,60.79883979685404,1,
2024-01-13 16:00:00,69.62311457710794,TYPE_C,34.255845931030606,-1,
13/01/2024 16:30,75.13026044389727,type_c,23.735738434404585,good,
2024-01-13T17:00:00,71.01050271800698,Type_C,12.132134873972756,-1,Reading #610
1705167000,70.84297366926225,type_c,3.786644468062972,1,
2024-01-13 18:00:00,70.72051518194502,type_c,7.961280717452668,-1,
13/01/2024 18:30,69.34443939540033,Type_C,36.208362880323804,2,
2024-01-13T19:00:00,69.21193659059666,TYPE_C,23.887575619312763,0,
1705174200,76.19970542604051,Type_C,97.90330010607231,1,
2024-01-13 20:00:00,73.64424799116964,Type_C,48.45951084739589,-1,
13/01/2024 20:30,74.4249056621341,type_c,80.02286802959794,good,
2024-01-13T21:00:00,70.99154918482253,Type_C,80.92871721428074,2,
1705181400,70.49141584848559,Type_C,61.57920838784212,1,
2024-01-13 22:00:00,70.33770646158644,TYPE_C,88.39997455854048,2,Reading #620
13/01/2024 22:30,75.25559097153163,TYPE_C,75.74851306092619,-1,
2024-01-13T23:00:00,74.55089442668164,type_c,71.50511831397776,-1,
1705188600,72.08874903732699,type_c,65.5782737269375,1,
2024-01-14 00:00:00,76.37451675174812,Type_C,27.37847135220064,-1,
14/01/2024 00:30,77.03153589733914,Type_C,43.07228996756004,bad,
2024-01-14T01:00:00,73.25079721092291,type_c,20.97633580822944,-1,
1705195800,74.70788663124077,type_c,59.977099397229736,0,
2024-01-14 02:00:00,76.96436659819994,Type_C,40.39196006898263,2,
14/01/2024 02:30,73.89890860731784,TYPE_C,11.364727086573911,2,
2024-01-14T03:00:00,80.10016108642864,Type_C,77.81140791371215,2,Reading #630
1705203000,75.83802260839623,TYPE_C,83.60085593064136,-1,
2024-01-14 04:00:00,75.97173659440645,type_c,53.41458305073817,0,
14/01/2024 04:30,80.06717507881329,Type_C,71.92354022064067,-1,
2024-01-14T05:00:00,74.74198429865469,Type_C,68.16232903047558,2,
1705210200,74.97339536338525,type_c,42.561464894211056,bad,
2024-01-14 06:00:00,75.77861131091117,TYPE_C,4.361499531792301,2,
14/01/2024 06:30,75.65701938175968,TYPE_C,62.170366725747186,0,
2024-01-14T07:00:00,75.3896863199553,type_c,73.09798284812949,-1,
1705217400,73.43783541328654,type_c,13.694017135255221,good,
2024-01-14 08:00:00,73.03134382297088,TYPE_C,70.07109074327404,bad,Reading #640
14/01/2024 08:30,76.37502531795053,TYPE_C,94.06792794775544,0,
2024-01-14T09:00:00,77.96157939235638,type_c,0.5765902631810649,1,
1705224600,80.18116803729168,Type_C,21.888733279721063,0,
2024-01-14 10:00:00,74.22573374983101,Type_C,71.70341270967197,2,
14/01/2024 10:30,73.45560713442988,type_c,92.79100971545893,good,
2024-01-14T11:00:00,77.50215870462381,TYPE_C,49.262274016453176,-1,
1705231800,79.80320292642858,TYPE_C,48.18368137696892,good,
2024-01-14 12:00:00,80.26761929116287,type_c,87.76282524542181,good,
14/01/2024 12:30,72.84702249847801,TYPE_C,37.508952951106544,bad,
2024-01-14T13:00:00,81.46,Type_C,51.85912554294344,good,Reading #650
1705239000,78.99264960774158,TYPE_C,66.90643477330799,bad,
2024-01-14 14:00:00,78.18785475236271,TYPE_C,50.779150919724344,1,
14/01/2024 14:30,80.66267378352399,TYPE_C,44.72003564381897,-1,
2024-01-14T15:00:00,76.66166958717159,TYPE_C,16.67343256240431,2,
1705246200,82.81395313509302,Type_C,20.807202006903836,bad,
2024-01-14 16:00:00,77.40676790674522,Type_C,15.920064645152909,-1,
14/01/2024 16:30,82.87608515761168,Type_C,74.24697771454618,1,
2024-01-14T17:00:00,84.27229869374577,type_c,75.14612328343779,-1,
1705253400,78.6124520004011,Type_C,46.811175072966805,-1,
2024-01-14 18:00:00,73.94573260043042,type_c,72.80861039043064,1,Reading #660
14/01/2024 18:30,77.67030249850737,Type_C,20.679044522974344,bad,
2024-01-14T19:00:00,79.13966103372758,Type_C,33.37189600551711,bad,
1705260600,73.49904861115073,TYPE_C,27.922542463207755,bad,
2024-01-14 20:00:00,77.7371961906011,type_c,76.52426253328647,good,
14/01/2024 20:30,86.05918784304386,TYPE_C,48.95373302362355,0,
2024-01-14T21:00:00,80.53620673292384,type_c,58.851464479498986,good,
1705267800,81.61143441764754,TYPE_C,17.24166773551874,-1,
2024-01-14 22:00:00,80.6530015711298,type_c,86.8161402310562,2,
14/01/2024 22:30,86.70715917480344,Type_C,24.343761242288952,bad,
2024-01-14T23:00:00,78.02881193031813,TYPE_C,9.062281489881673,0,Reading #670
1705275000,83.09714088869838,Type_C,46.718087199240145,bad,
2024-01-15 00:00:00,78.82842275288488,type_c,3.5234838547949954,0,
15/01/2024 00:30,76.76929335941949,Type_C,54.52892615344982,2,
2024-01-15T01:00:00,80.90436415127131,type_c,63.19235417727028,-1,
1705282200,84.9°C,Type_C,89.65705391140362,2,
2024-01-15 02:00:00,84.72162105946992,Type_C,7.226717872974531,bad,
15/01/2024 02:30,76.557488962335,type_c,32.24707677077229,-1,
2024-01-15T03:00:00,83.20286747975467,Type_C,86.40428829548479,bad,
1705289400,85.597651596084,type_c,39.08319014961553,-1,
2024-01-15 04:00:00,80.34780070585991,Type_C,8.474428278767288,good,Reading #680
15/01/2024 04:30,83.63661978838157,Type_C,29.029573980895528,1,
2024-01-15T05:00:00,81.61926874240048,Type_C,95.74685049375151,-1,
1705296600,81.72809508846636,Type_C,33.509987596184644,bad,
2024-01-15 06:00:00,85.29523958487776,TYPE_C,40.985508218524046,bad,
15/01/2024 06:30,85.7626868307287,type_c,86.30639900658325,-1,
2024-01-15T07:00:00,82.2418773070334,type_c,96.06708044414971,2,
1705303800,82.5422094473158,type_c,97.34052422212278,2,
2024-01-15 08:00:00,80.79532663341107,type_c,20.478590848600387,good,
15/01/2024 08:30,83.10998638165195,Type_C,46.15806421486963,1,
2024-01-15T09:00:00,83.6188617587316,type_c,19.991310136680585,0,Reading #690
1705311000,80.75083939781923,type_c,0.6159572592230544,2,
2024-01-15 10:00:00,81.38833886966783,TYPE_C,60.39298684387844,0,
15/01/2024 10:30,81.0510585117409,type_c,90.67091299207065,-1,
2024-01-15T11:00:00,85.92948233416966,type_c,1.9855391341795037,0,
1705318200,85.95835492954944,Type_C,61.45011358910063,-1,
2024-01-15 12:00:00,88.84846168579568,Type_C,51.656149097134914,1,
15/01/2024 12:30,94.6029447051182,TYPE_C,41.79987510157501,1,
2024-01-15T13:00:00,82.63804059659918,type_c,14.400824845530181,good,
1705325400,87.04295415231444,type_c,27.02393891235738,-1,
2024-01-15 14:00:00,81.83,TYPE_A,79.65033967750817,good,Reading #700
15/01/2024 14:30,86.08877657030632,typeB,3.151413052032914,-1,
2024-01-15T15:00:00,88.38055345252026,TYPE_C,33.5202078967335,1,
1705332600,85.51055045721183,Type_C,89.00924116409414,bad,
2024-01-15 16:00:00,86.07678753087814,Type_C,37.55360811695768,0,
15/01/2024 16:30,89.69399695567115,type_c,75.40245218083255,2,
2024-01-15T17:00:00,90.1394171274514,type_c,65.08382552531477,-1,
1705339800,86.02628268561502,type_c,3.85741516390663,good,
2024-01-15 18:00:00,88.88843589202844,TYPE_C,8.388084401768491,0,
15/01/2024 18:30,88.93592057529082,type_c,70.52444938334183,bad,
2024-01-15T19:00:00,91.45358469260778,Type_C,84.32191323362142,0,Reading #710
1705347000,83.89317791976897,TYPE_C,68.06477394394122,1,
2024-01-15 20:00:00,87.81570675223384,Type_C,91.88712855228701,-1,
15/01/2024 20:30,93.58036672469318,TYPE_C,5.382006241761783,1,
2024-01-15T21:00:00,87.56125146116776,Type_C,30.341742069854437,2,
1705354200,87.68217306675965,TYPE_C,58.06242286782688,1,
2024-01-15 22:00:00,84.98014785516337,TYPE_C,58.00783258011292,bad,
15/01/2024 22:30,89.61151539621044,Type_C,44.46027645567048,2,
2024-01-15T23:00:00,83.64757142787157,type_c,70.00561629888867,2,
1705361400,89.18249329940141,type_c,3.2050048563219247,-1,
2024-01-16 00:00:00,85.12373105663013,Type_C,70.64976278513907,bad,Reading #720
16/01/2024 00:30,90.14166338191752,TYPE_C,73.36569106057863,0,
2024-01-16T01:00:00,84.26102804679051,Type_C,69.09657252261393,0,
1705368600,84.35143192023371,Type_C,29.808073943833413,1,
2024-01-16 02:00:00,92.31968728424017,type_c,38.84857534161853,good,
16/01/2024 02:30,87.85244287805713,Type_C,2.139557823797089,0,
2024-01-16T03:00:00,90.50627821169111,type_c,79.23120376898495,2,
1705375800,88.6618409197455,type_c,13.314568293917983,2,
2024-01-16 04:00:00,89.10724783619858,type_c,63.48665215714324,0,
16/01/2024 04:30,86.02298033957648,Type_C,40.74425608886402,0,
2024-01-16T05:00:00,86.96309185593866,type_c,89.68976458215836,good,Reading #730
1705383000,83.85613991202125,type_c,42.14052987170831,bad,
2024-01-16 06:00:00,87.84698311238097,type_c,11.600984578068395,0,
16/01/2024 06:30,88.6744624390132,type_c,37.593383156742554,2,
2024-01-16T07:00:00,91.90556563111019,type_c,22.770510544630827,1,
1705390200,87.20366818572494,TYPE_C,23.501360853628896,good,
2024-01-16 08:00:00,84.51428070566304,type_c,13.734814798361384,1,
16/01/2024 08:30,88.39830444395936,type_c,40.75292203360424,bad,
2024-01-16T09:00:00,88.06305001804637,Type_C,86.18061726190975,bad,
1705397400,85.874726506001,Type_C,89.2586038075749,0,
2024-01-16 10:00:00,90.84425497216239,Type_C,1.3786633954469885,bad,Reading #740
16/01/2024 10:30,85.32554467150649,TYPE_C,3.2513430317689607,2,
2024-01-16T11:00:00,90.56558439271069,TYPE_C,83.05145163636662,2,
1705404600,88.27399946958727,TYPE_C,78.28689002417867,good,
2024-01-16 12:00:00,87.47937024156602,TYPE_C,61.96156853376264,0,
16/01/2024 12:30,91.28500259769388,type_c,3.951774109852324,good,
2024-01-16T13:00:00,91.78590176054975,type_c,74.10611442927413,1,
1705411800,88.17701731438765,TYPE_C,15.854491984483033,bad,
2024-01-16 14:00:00,94.75500706982757,Type_C,95.50689054446966,1,
16/01/2024 14:30,85.36238128909646,Type_C,59.755896419557494,0,
2024-01-16T15:00:00,83.62,type_c,36.40191388889718,0,Reading #750
1705419000,90.49571728788159,TYPE_C,18.84117557486944,-1,
2024-01-16 16:00:00,94.31926253529146,type_c,72.29572191331158,0,
16/01/2024 16:30,88.24502086403834,type_c,42.128892161302446,good,
2024-01-16T17:00:00,88.84345877395614,Type_C,93.39569983362365,bad,
1705426200,92.8311066777264,TYPE_C,68.68395596274226,-1,
2024-01-16 18:00:00,93.75339669386382,type_c,28.6075299393029,good,
16/01/2024 18:30,84.30061480097189,TYPE_C,62.23960417943649,1,
2024-01-16T19:00:00,94.55633617170847,TYPE_C,16.562057373270424,good,
1705433400,91.2821640600894,type_c,19.82200231277863,1,
2024-01-16 20:00:00,87.78062219753122,type_c,38.882829775307805,0,Reading #760
16/01/2024 20:30,90.08768953369697,TYPE_C,51.207936756831465,1,
2024-01-16T21:00:00,91.13729856217395,Type_C,74.74026080857271,bad,
1705440600,85.93773542183631,TYPE_C,40.62299636869944,-1,
2024-01-16 22:00:00,84.92271538047973,Type_C,81.27648592017815,2,
16/01/2024 22:30,86.11576431519426,type_c,33.261851305187264,2,
2024-01-16T23:00:00,95.01240626597863,TYPE_C,38.05083916909471,1,
1705447800,96.45981841631136,type_c,96.15554257121036,1,
2024-01-17 00:00:00,90.81784323048028,Type_C,49.42155912555389,0,
17/01/2024 00:30,91.87601177724969,Type_C,98.98229286868924,-1,
2024-01-17T01:00:00,90.82265987838912,TYPE_C,18.672586217192755,bad,Reading #770
1705455000,83.57240344229828,TYPE_C,69.84749311425601,good,
2024-01-17 02:00:00,93.18532972144148,Type_C,4.876309670651791,1,
17/01/2024 02:30,90.01084284424752,Type_C,87.82133184030751,0,
2024-01-17T03:00:00,90.74716154325273,TYPE_C,10.861588632956709,2,
1705462200,93.13990218622519,TYPE_C,88.78188732899494,bad,
2024-01-17 04:00:00,91.08076614193197,TYPE_C,5.93617199016081,0,
17/01/2024 04:30,92.82895137379376,type_c,88.1666451006789,1,
2024-01-17T05:00:00,89.70566979866521,Type_C,79.46487870592634,bad,
1705469400,88.03456555972818,Type_C,6.265089845939464,2,
2024-01-17 06:00:00,90.89240280330537,TYPE_C,89.37904834832351,bad,Reading #780
17/01/2024 06:30,87.51202421789223,Type_C,48.03061329936244,0,
2024-01-17T07:00:00,93.87858478887023,Type_C,45.028433519518984,1,
1705476600,89.84319688774838,Type_C,28.357467381236432,0,
2024-01-17 08:00:00,92.50639932562788,Type_C,66.1183785128164,1,
