timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-06 03:45:00,16.922738395496452,56.14099721711982,1015.0860853429512,SENSOR_001,Building_A
2024-01-06 04:00:00,16.74909950576935,53.678556247464265,1013.2955431674626,SENSOR_001,Building_A
2024-01-06 04:15:00,14.250456719015503,53.93660218680681,1013.6053888433005,SENSOR_001,Building_A
2024-01-06 04:30:00,14.208086965312894,57.39537539691933,1015.2634115112484,SENSOR_001,Building_A
2024-01-06 04:45:00,15.639051668828902,56.502599739933046,1015.5034743056485,SENSOR_001,Building_A
2024-01-06 05:00:00,15.379745380309636,50.57037023489765,1014.7208517008197,SENSOR_001,Building_A
2024-01-06 05:15:00,14.714234132348615,56.42309724210833,1014.3824672456833,SENSOR_001,Building_A
2024-01-06 05:30:00,15.530906500935817,51.92824781417435,1014.7477576699347,SENSOR_001,Building_A
2024-01-06 05:45:00,14.761519015024751,54.62389286826101,1014.9034490462644,SENSOR_001,Building_A
2024-01-06 06:00:00,15.591011666343139,52.42216588008412,1014.7706002854529,SENSOR_001,Building_A
2024-01-06 06:15:00,14.885092298651594,51.78978862301555,1014.6194929138048,SENSOR_001,Building_A
2024-01-06 06:30:00,,50.571582762162905,1014.2628465627785,SENSOR_001,Building_A
2024-01-06 06:45:00,15.221002734278512,55.24487429412496,1014.1501166340823,SENSOR_001,Building_A
2024-01-06 07:00:00,14.599137456776962,50.86664589463396,,SENSOR_001,Building_A
2024-01-06 07:15:00,16.061556994226624,52.34459627560518,1014.7725448917953,SENSOR_001,Building_A
2024-01-06 07:30:00,14.000230199819164,49.331913168968484,1015.3102519243866,SENSOR_001,Building_A
2024-01-06 07:45:00,16.102916711217162,50.516359856666526,1014.5589299166721,SENSOR_001,Building_A
2024-01-06 08:00:00,15.889981732214663,50.56354730526303,1014.4909579356251,SENSOR_001,Building_A
2024-01-06 08:15:00,15.6020897862039,50.38395915647007,1014.431456093833,SENSOR_001,Building_A
2024-01-06 08:30:00,13.22646077929664,50.82531491898962,1014.6596338200094,SENSOR_001,Building_A
2024-01-06 08:45:00,17.429379165074693,51.378440235170515,1014.7599093203492,SENSOR_001,Building_A
2024-01-06 09:00:00,16.272419131417017,49.35190132295502,1014.6136892573967,SENSOR_001,Building_A
2024-01-06 09:15:00,16.83877421360843,52.34273732793971,1014.8202077057341,SENSOR_001,Building_A
2024-01-06 09:30:00,14.75650510947173,50.41528030558662,1014.8799206999147,SENSOR_001,Building_A
2024-01-06 09:45:00,15.860491787383925,49.39608628369882,1014.3528392075197,SENSOR_001,Building_A
2024-01-06 10:00:00,15.964155336958237,51.65631070864852,1014.5765493941835,SENSOR_001,Building_A
2024-01-06 10:15:00,14.89132148140306,50.0545231745013,1015.0187174416179,SENSOR_001,Building_A
2024-01-06 10:30:00,14.117566178536597,51.67288335159236,1014.3602532288231,SENSOR_001,Building_A
2024-01-06 10:45:00,15.592049661683427,49.086541814138776,1014.1769635288389,SENSOR_001,Building_A
2024-01-06 11:00:00,16.68802397777498,52.27588486063542,1015.1139770675024,SENSOR_001,Building_A
2024-01-06 11:15:00,17.66699344010032,47.80955397980976,1014.4556738303332,SENSOR_001,Building_A
2024-01-06 11:30:00,15.052211924613312,50.14426153043141,1015.0551397383229,SENSOR_001,Building_A
2024-01-06 11:45:00,15.949770499756964,48.734685682144814,1014.9985988981695,SENSOR_001,Building_A
2024-01-06 12:00:00,15.955655434896165,50.94552685070157,1014.0091427519752,SENSOR_001,Building_A
2024-01-06 12:15:00,15.3643496914915,50.86800059242605,1013.7757769343808,SENSOR_001,Building_A
2024-01-06 12:30:00,15.688551076986057,47.057837254079786,1014.453137572517,SENSOR_001,Building_A
2024-01-06 12:45:00,,50.74540867593438,,SENSOR_001,Building_A
2024-01-06 13:00:00,14.030416609959456,52.03583201571543,1014.0317409412676,SENSOR_001,Building_A
2024-01-06 13:15:00,14.64792660895319,50.022028396086476,1014.7472713505472,SENSOR_001,Building_A
2024-01-06 13:30:00,16.2187094862575,48.57365336262641,1014.2552561944946,SENSOR_001,Building_A
2024-01-06 13:45:00,,49.96284362885696,,SENSOR_001,Building_A
2024-01-06 14:00:00,17.571466129084005,51.714968556356546,1013.9811042986858,SENSOR_001,Building_A
2024-01-06 14:15:00,14.918368254784534,50.365020195468574,1015.157757002521,SENSOR_001,Building_A
2024-01-06 14:30:00,16.42449232937466,50.60102118836159,1014.62850000209,SENSOR_001,Building_A
2024-01-06 14:45:00,15.544746715951295,50.358330269736285,1014.701136514823,SENSOR_001,Building_A
2024-01-06 15:00:00,15.935169878375385,50.12476131561177,1014.4868050837413,SENSOR_001,Building_A
2024-01-06 15:15:00,17.361771548353648,51.104805673634125,1015.3199145987081,SENSOR_001,Building_A
2024-01-06 15:30:00,16.222735456396798,52.75757560483527,1014.3031060494618,SENSOR_001,Building_A
2024-01-06 15:45:00,17.333985960348734,51.20384527183183,1014.2685563776313,SENSOR_001,Building_A
2024-01-06 16:00:00,14.108056087093335,54.49768297661796,1014.7882128674672,SENSOR_001,Building_A
2024-01-06 16:15:00,15.787897638391323,48.188644183003966,1014.8562019702055,SENSOR_001,Building_A
2024-01-06 16:30:00,16.37953346277593,49.20492243993219,1014.4751636822365,SENSOR_001,Building_A
2024-01-06 16:45:00,15.877811316815574,49.397506288247456,1013.8296424787937,SENSOR_001,Building_A
2024-01-06 17:00:00,15.351659764348405,50.43752148085149,1014.5811402596185,SENSOR_001,Building_A
2024-01-06 17:15:00,16.23090979509051,51.97517699951649,1014.317462381964,SENSOR_001,Building_A
2024-01-06 17:30:00,17.25255612370081,51.326463098228984,1013.4335249188905,SENSOR_001,Building_A
2024-01-06 17:45:00,15.537814390576354,51.004259404193476,1014.3173711568843,SENSOR_001,Building_A
2024-01-06 18:00:00,17.350158451087733,53.56592871877148,1013.8743982475324,SENSOR_001,Building_A
2024-01-06 18:15:00,16.99947635479221,48.89029617685108,1013.2991487682166,SENSOR_001,Building_A
2024-01-06 18:30:00,16.174401579302266,49.27712310182169,1013.9500740002024,SENSOR_001,Building_A
2024-01-06 18:45:00,16.75393723790565,50.18443579446529,1014.4060418626985,SENSOR_001,Building_A
2024-01-06 19:00:00,16.53018792947405,50.86295453621107,1014.8462980766973,SENSOR_001,Building_A
2024-01-06 19:15:00,18.40158520207971,51.99143049477903,1012.705322693642,SENSOR_001,Building_A
2024-01-06 19:30:00,16.555659177251965,51.70696597698394,1014.036973222567,SENSOR_001,Building_A
2024-01-06 19:45:00,,52.872698445862795,1014.1320889145882,SENSOR_001,Building_A
2024-01-06 20:00:00,17.872728889236075,49.92408743143851,1014.1630946124214,SENSOR_001,Building_A
2024-01-06 20:15:00,16.836565470964363,50.88863876681083,1013.6265450479171,SENSOR_001,Building_A
2024-01-06 20:30:00,15.268886268747714,49.42691351366875,1013.899947062395,SENSOR_001,Building_A
2024-01-06 20:45:00,17.423573422545292,49.11384697236423,1013.6714938165319,SENSOR_001,Building_A
2024-01-06 21:00:00,19.16127261758559,50.727255303909274,1013.4600957034298,SENSOR_001,Building_A
2024-01-06 21:15:00,17.885986583377314,51.09428545984973,1013.5932479257403,SENSOR_001,Building_A
2024-01-06 21:30:00,15.615109025821925,52.76842283389813,1013.4507201898548,SENSOR_001,Building_A
2024-01-06 21:45:00,17.010929914200553,48.13494638296304,1013.5689334434495,SENSOR_001,Building_A
2024-01-06 22:00:00,17.902225822496906,47.775353826446434,1013.5631499605361,SENSOR_001,Building_A
2024-01-06 22:15:00,18.37454005782216,48.78875701897644,1013.5668589479017,SENSOR_001,Building_A
2024-01-06 22:30:00,18.147121647459937,48.869126693698036,1013.9158013051513,SENSOR_001,Building_A
2024-01-06 22:45:00,17.828612724286334,50.76431000053839,1014.0853214581708,SENSOR_001,Building_A
2024-01-06 23:00:00,18.001403435334755,50.237330777966484,1013.4447362851122,SENSOR_001,Building_A
2024-01-06 23:15:00,,50.57924897497224,1014.0033004240578,SENSOR_001,Building_A
2024-01-06 23:30:00,17.805086714321064,47.876562171631676,1014.0161591956469,SENSOR_001,Building_A
2024-01-06 23:45:00,17.52422575535334,48.52511310678036,1013.9084029806603,SENSOR_001,Building_A
2024-01-07 00:00:00,17.330203699170987,53.12337931364969,1012.851801836618,SENSOR_001,Building_A
2024-01-07 00:15:00,17.194841678916113,52.53182980769344,1013.0409692910101,SENSOR_001,Building_A
2024-01-07 00:30:00,17.2910531889638,50.517037355104534,1013.6198893071547,SENSOR_001,Building_A
2024-01-07 00:45:00,18.674441998470076,49.92062184212399,1013.3079808982601,SENSOR_001,Building_A
2024-01-07 01:00:00,17.85891328727163,49.568854051056746,1014.0580034333195,SENSOR_001,Building_A
2024-01-07 01:15:00,17.307745573326816,,1013.9546007857018,SENSOR_001,Building_A
2024-01-07 01:30:00,16.244692738928524,48.17839073821541,1014.4452856806879,SENSOR_001,Building_A
2024-01-07 01:45:00,18.106837021221377,45.911218665611486,1013.9817156013066,SENSOR_001,Building_A
2024-01-07 02:00:00,17.958768910474944,50.73334440930273,1012.953391077778,SENSOR_001,Building_A
2024-01-07 02:15:00,17.744200939604664,51.56735716877538,1013.2227653338153,SENSOR_001,Building_A
2024-01-07 02:30:00,17.814208079062226,50.08945261177843,1014.091420597947,SENSOR_001,Building_A
2024-01-07 02:45:00,18.74406187526364,50.08899186128982,1013.7845077674483,SENSOR_001,Building_A
2024-01-07 03:00:00,18.250895735528207,49.350401859454614,,SENSOR_001,Building_A
2024-01-07 03:15:00,,,1013.0156794044382,SENSOR_001,Building_A
2024-01-07 03:30:00,19.445734282903338,50.162239631077234,1013.9695176817655,SENSOR_001,Building_A
2024-01-07 03:45:00,19.31181411642197,48.042030837288095,1013.5540530823548,SENSOR_001,Building_A
2024-01-07 04:00:00,18.882466427921013,50.04277059992716,1013.1720603403714,SENSOR_001,Building_A
2024-01-07 04:15:00,19.563036169746564,51.10991377906518,1013.6614931492401,SENSOR_001,Building_A
2024-01-07 04:30:00,19.790749672009554,50.42038934586897,1013.8379919248538,SENSOR_001,Building_A
2024-01-07 04:45:00,19.83602021623687,50.63829766330438,1012.8484337442579,SENSOR_001,Building_A
2024-01-07 05:00:00,16.870536185440805,48.45294409825681,1013.8349070544286,SENSOR_001,Building_A
2024-01-07 05:15:00,17.604129056060152,49.7865867350475,1012.9239286400787,SENSOR_001,Building_A
2024-01-07 05:30:00,17.954075702460745,52.27944269842072,1014.0352066153903,SENSOR_001,Building_A
2024-01-07 05:45:00,17.54783705834099,49.34213159048809,1012.9776615673643,SENSOR_001,Building_A
2024-01-07 06:00:00,18.56277564948005,48.67460102134526,1014.4607227909544,SENSOR_001,Building_A
2024-01-07 06:15:00,,49.36544402082829,1013.2711945094874,SENSOR_001,Building_A
2024-01-07 06:30:00,18.860974317475858,49.83079772759693,1013.507761657814,SENSOR_001,Building_A
2024-01-07 06:45:00,18.60982989407598,49.33406364026295,1013.3407562922224,SENSOR_001,Building_A
2024-01-07 07:00:00,19.0480873844932,51.09057383158828,1013.4456437069425,SENSOR_001,Building_A
2024-01-07 07:15:00,18.1053229053774,50.9875107726888,1012.2770265320966,SENSOR_001,Building_A
2024-01-07 07:30:00,19.38838864258376,48.35163633474148,1013.2213107950946,SENSOR_001,Building_A
2024-01-07 07:45:00,19.955524025099237,49.92052109555948,1013.2269972871624,SENSOR_001,Building_A
2024-01-07 08:00:00,18.041825156997188,49.27065022791627,1014.1289083828982,SENSOR_001,Building_A
2024-01-07 08:15:00,18.696341331865835,52.05212884416361,1013.4766469551296,SENSOR_001,Building_A
2024-01-07 08:30:00,18.089835843624982,46.31338147633973,1013.8259652027697,SENSOR_001,Building_A
2024-01-07 08:45:00,18.501758733476958,47.32674828472914,1013.0683393650586,SENSOR_001,Building_A
2024-01-07 09:00:00,19.142143440721696,51.93683079956949,1013.3001957966936,SENSOR_001,Building_A
2024-01-07 09:15:00,18.752445022902805,47.82954691517891,1014.6524035460237,SENSOR_001,Building_A
2024-01-07 09:30:00,20.137469958577842,52.06268344910864,1012.9315193797638,SENSOR_001,Building_A
2024-01-07 09:45:00,19.44262009272599,48.786816116624315,1013.4092747889772,SENSOR_001,Building_A
2024-01-07 10:00:00,,50.4837394562357,1013.5537445589647,SENSOR_001,Building_A
2024-01-07 10:15:00,,,,SENSOR_001,Building_A
2024-01-07 10:30:00,18.383614384368656,49.59203232344597,1012.8952933459793,SENSOR_001,Building_A
2024-01-07 10:45:00,19.67555908748542,47.522741949197346,1012.1332446540446,SENSOR_001,Building_A
2024-01-07 11:00:00,19.61801682190348,49.52144978411713,1012.7970701234082,SENSOR_001,Building_A
2024-01-07 11:15:00,19.63599346572642,,1013.0975971353226,SENSOR_001,Building_A
2024-01-07 11:30:00,20.467436550546733,47.66409659968602,1013.0948182299534,SENSOR_001,Building_A
2024-01-07 11:45:00,20.974258048500246,51.960451137469704,1013.7479146627642,SENSOR_001,Building_A
2024-01-07 12:00:00,19.343643766887897,50.78029943366998,1013.5643844676353,SENSOR_001,Building_A
2024-01-07 12:15:00,19.04360942834563,51.24660244501031,1012.0121624048373,SENSOR_001,Building_A
2024-01-07 12:30:00,18.772827004389633,50.892281321398116,1013.5483944308152,SENSOR_001,Building_A
2024-01-07 12:45:00,18.4977850442358,51.22920436208682,1011.9878192610053,SENSOR_001,Building_A
2024-01-07 13:00:00,20.654221658389826,52.656923815968426,1012.8678773317953,SENSOR_001,Building_A
2024-01-07 13:15:00,19.55128980248027,50.707330751968016,1012.2804138223188,SENSOR_001,Building_A
2024-01-07 13:30:00,20.333971336172414,52.010201990308374,1012.7124359677281,SENSOR_001,Building_A
2024-01-07 13:45:00,18.830448405705035,51.0044780952608,1012.5242036029599,SENSOR_001,Building_A
2024-01-07 14:00:00,19.767100077942178,50.52973892334721,1013.4645668712479,SENSOR_001,Building_A
2024-01-07 14:15:00,20.74567989403015,50.17198425754789,1011.8589728778695,SENSOR_001,Building_A
2024-01-07 14:30:00,21.872852469244243,53.64399372744297,1012.4903902456414,SENSOR_001,Building_A
2024-01-07 14:45:00,19.69847603067306,48.928324195330156,1012.8464777075536,SENSOR_001,Building_A
2024-01-07 15:00:00,19.733796383982114,51.547456695911336,1012.0753222957134,SENSOR_001,Building_A
2024-01-07 15:15:00,21.267555674180276,50.27790779403818,1012.0425120462888,SENSOR_001,Building_A
2024-01-07 15:30:00,19.512316984009264,51.402227928612554,1012.2272472584723,SENSOR_001,Building_A
2024-01-07 15:45:00,18.51628211036601,50.91269099357705,1012.9303218181587,SENSOR_001,Building_A
2024-01-07 16:00:00,19.431604820109087,48.86347949603064,1012.6214371608398,SENSOR_001,Building_A
2024-01-07 16:15:00,20.09567466438297,51.638932183278946,1012.0884718230108,SENSOR_001,Building_A
2024-01-07 16:30:00,,49.11708508034964,1013.2776567216654,SENSOR_001,Building_A
2024-01-07 16:45:00,21.299811287528243,49.36905732885794,1012.9602956439923,SENSOR_001,Building_A
2024-01-07 17:00:00,22.380120427326318,52.08013767914147,1013.2936787840835,SENSOR_001,Building_A
2024-01-07 17:15:00,20.158105017565354,50.50161792103974,1012.3320478266202,SENSOR_001,Building_A
2024-01-07 17:30:00,20.295734717174735,53.962685515878974,1013.1335422816829,SENSOR_001,Building_A
2024-01-07 17:45:00,21.95630923330542,49.15028175039187,1012.7230983050854,SENSOR_001,Building_A
2024-01-07 18:00:00,20.824658901366885,51.360695529492396,1012.6799507082466,SENSOR_001,Building_A
2024-01-07 18:15:00,20.41712227885648,50.37961760635858,1013.3943791636852,SENSOR_001,Building_A
2024-01-07 18:30:00,21.28983090476451,53.973550313830145,1013.1810779750039,SENSOR_001,Building_A
2024-01-07 18:45:00,20.16359195418195,52.94867565134856,1012.4386561572669,SENSOR_001,Building_A
2024-01-07 19:00:00,20.35617079166956,56.26715401115355,1012.0527626234646,SENSOR_001,Building_A
2024-01-07 19:15:00,22.363951272059467,49.17092000062774,1013.0777375519995,SENSOR_001,Building_A
2024-01-07 19:30:00,20.458351098055424,,1012.6117982560612,SENSOR_001,Building_A
2024-01-07 19:45:00,21.27431714550785,54.86264137321697,1013.5220585901341,SENSOR_001,Building_A
2024-01-07 20:00:00,20.254919286318245,50.556711653190405,1013.596454003041,SENSOR_001,Building_A
2024-01-07 20:15:00,21.663816890685688,48.45706173028265,1012.2836419364925,SENSOR_001,Building_A
2024-01-07 20:30:00,21.490128071227655,50.89785533817328,1012.5320963429886,SENSOR_001,Building_A
2024-01-07 20:45:00,22.092882795085906,52.1564367843425,1012.1391240126302,SENSOR_001,Building_A
2024-01-07 21:00:00,23.26492814283322,51.02582591542966,1012.0802020264874,SENSOR_001,Building_A
2024-01-07 21:15:00,22.43373884078604,49.26819536060526,1013.3247321179382,SENSOR_001,Building_A
2024-01-07 21:30:00,21.76457554510165,50.10788691968722,1012.3543071551279,SENSOR_001,Building_A
2024-01-07 21:45:00,21.81102220317672,51.21446905562909,1012.8932744475371,SENSOR_001,Building_A
2024-01-07 22:00:00,21.633727712029422,50.36829801269385,1012.9829193989563,SENSOR_001,Building_A
2024-01-07 22:15:00,24.705740436602778,50.83211318272175,1012.8054874079247,SENSOR_001,Building_A
2024-01-07 22:30:00,23.231958300687467,53.57979684459452,1012.2193485604378,SENSOR_001,Building_A
2024-01-07 22:45:00,22.740710545720614,53.89458592146726,1012.3830623710637,SENSOR_001,Building_A
2024-01-07 23:00:00,22.111233191270664,52.79257785796205,1012.4561330904926,SENSOR_001,Building_A
2024-01-07 23:15:00,22.675210899465977,51.662459739087524,1012.570773052348,SENSOR_001,Building_A
2024-01-07 23:30:00,22.309834175927502,49.11609991940327,1012.9991061258951,SENSOR_001,Building_A
2024-01-07 23:45:00,20.157879630559304,50.05624856924305,1012.0788934427966,SENSOR_001,Building_A
2024-01-08 00:00:00,,51.089406889483044,1012.2123921792023,SENSOR_001,Building_A
2024-01-08 00:15:00,22.396994626854582,55.0308176897005,1012.3973931744749,SENSOR_001,Building_A
2024-01-08 00:30:00,21.627055644519345,,,SENSOR_001,Building_A
2024-01-08 00:45:00,22.74240171022972,53.93818604270373,1012.3670958348238,SENSOR_001,Building_A
2024-01-08 01:00:00,21.219377559278463,50.16860299380184,1013.0510373695313,SENSOR_001,Building_A
2024-01-08 01:15:00,21.765016096655312,51.44985977375622,1011.9517481459463,SENSOR_001,Building_A
2024-01-08 01:30:00,,51.2007901570334,1012.4234573455097,SENSOR_001,Building_A
2024-01-08 01:45:00,21.82439614683789,50.048841351013536,1011.73852995424,SENSOR_001,Building_A
2024-01-08 02:00:00,21.464655155147923,51.79057121952025,1011.628988951267,SENSOR_001,Building_A
2024-01-08 02:15:00,22.261845115063725,54.381213133263934,1012.1109931416502,SENSOR_001,Building_A
2024-01-08 02:30:00,22.618675655925532,53.937990324565405,1012.0386641371363,SENSOR_001,Building_A
2024-01-08 02:45:00,21.456116745521722,55.494298308991375,1012.8624165932375,SENSOR_001,Building_A
2024-01-08 03:00:00,22.13427762990332,54.26408478593063,1011.844359878013,SENSOR_001,Building_A
2024-01-08 03:15:00,22.672675799544496,53.444666760468685,1011.9066077830397,SENSOR_001,Building_A
2024-01-08 03:30:00,20.75542792406179,52.77982537039368,1011.8676597185339,SENSOR_001,Building_A
2024-01-08 03:45:00,20.814555242156803,53.35479809534951,1012.1185192791995,SENSOR_001,Building_A
2024-01-08 04:00:00,23.037310905286002,52.90465721962428,1012.2277955382103,SENSOR_001,Building_A
2024-01-08 04:15:00,21.590811520505543,52.23980732712673,1012.5647201041292,SENSOR_001,Building_A
2024-01-08 04:30:00,24.030297227766628,54.492455591449286,1012.638522672625,SENSOR_001,Building_A
2024-01-08 04:45:00,23.048551543562237,55.265213447120296,1011.8126548546521,SENSOR_001,Building_A
2024-01-08 05:00:00,22.866122044235297,52.84516996921937,1012.8407818228276,SENSOR_001,Building_A
2024-01-08 05:15:00,23.018742644679982,53.72841972734582,1012.5618384267041,SENSOR_001,Building_A
2024-01-08 05:30:00,22.632302372966976,53.047449948927564,1011.3146834861777,SENSOR_001,Building_A
2024-01-08 05:45:00,23.042115151119333,53.73081729824202,1012.3520767814582,SENSOR_001,Building_A
2024-01-08 06:00:00,22.67591286779287,53.101094963124964,1012.7724821394679,SENSOR_001,Building_A
2024-01-08 06:15:00,24.125407499275212,52.11610013598459,1011.2854178797477,SENSOR_001,Building_A
2024-01-08 06:30:00,25.273695637784943,53.35546631164806,1012.0256260338914,SENSOR_001,Building_A
2024-01-08 06:45:00,,,,SENSOR_001,Building_A
2024-01-08 07:00:00,22.333329160739552,55.60826880813757,1012.3286721213659,SENSOR_001,Building_A
2024-01-08 07:15:00,21.024420221532715,53.29729022401082,1011.5012985307642,SENSOR_001,Building_A
2024-01-08 07:30:00,23.8569457768995,54.99992975131125,1012.3497732267814,SENSOR_001,Building_A
2024-01-08 07:45:00,23.318172597512802,50.36866532555768,1011.9937843844596,SENSOR_001,Building_A
2024-01-08 08:00:00,23.24892870791416,54.14668892401034,1012.005835224603,SENSOR_001,Building_A
2024-01-08 08:15:00,,54.5259041729961,1011.668790814194,SENSOR_001,Building_A
2024-01-08 08:30:00,22.646290022985596,53.795120149365786,1011.5192992832785,SENSOR_001,Building_A
2024-01-08 08:45:00,21.773696156500304,,1011.714900050237,SENSOR_001,Building_A
2024-01-08 09:00:00,25.277537475202788,52.25530941757493,1012.1921991326964,SENSOR_001,Building_A
2024-01-08 09:15:00,25.537651879543926,53.084720185481856,1010.2468070039873,SENSOR_001,Building_A
2024-01-08 09:30:00,23.2137080026754,58.540380582681536,1012.3866271967876,SENSOR_001,Building_A
2024-01-08 09:45:00,,56.27255046596483,1011.6835446317403,SENSOR_001,Building_A
2024-01-08 10:00:00,23.011979295066137,54.835408631423185,1012.1194340183636,SENSOR_001,Building_A
2024-01-08 10:15:00,23.33040706019385,57.13389600991233,1011.9141642488177,SENSOR_001,Building_A
2024-01-08 10:30:00,23.986240146473353,55.08817988527633,1011.3161264593368,SENSOR_001,Building_A
2024-01-08 10:45:00,25.0763744984644,53.996407056339436,1011.4688942826598,SENSOR_001,Building_A
2024-01-08 11:00:00,22.386051883384066,55.92866134914289,1011.293837573455,SENSOR_001,Building_A
2024-01-08 11:15:00,24.609483095464704,51.98197345027494,1010.8046598059403,SENSOR_001,Building_A
2024-01-08 11:30:00,24.093750756594424,56.692212866993,1012.2296370506938,SENSOR_001,Building_A
2024-01-08 11:45:00,23.1175180495107,53.88170272591461,1012.0328838459644,SENSOR_001,Building_A
2024-01-08 12:00:00,24.585266355738234,54.08007936732439,1012.2829724644865,SENSOR_001,Building_A
2024-01-08 12:15:00,24.42407541238278,53.4191557110881,1011.1156326149855,SENSOR_001,Building_A
2024-01-08 12:30:00,25.41025891989483,52.957784748268764,1010.8662064889126,SENSOR_001,Building_A
2024-01-08 12:45:00,,,1012.7070495747867,SENSOR_001,Building_A
2024-01-08 13:00:00,23.40768372915532,58.26689410290693,1012.5607236784708,SENSOR_001,Building_A
2024-01-08 13:15:00,25.77250906067314,53.909322355561535,1010.5893862608851,SENSOR_001,Building_A
2024-01-08 13:30:00,23.539267034563146,56.32401408365782,1011.0747748524832,SENSOR_001,Building_A
2024-01-08 13:45:00,23.281998562577947,57.085144392394994,1011.5095740067346,SENSOR_001,Building_A
2024-01-08 14:00:00,24.785713745662893,56.976949356285935,1010.6951235508216,SENSOR_001,Building_A
2024-01-08 14:15:00,24.89458534208892,55.986617087775876,1011.6162005978658,SENSOR_001,Building_A
2024-01-08 14:30:00,23.781338342692802,53.92079004324777,1012.6790644655435,SENSOR_001,Building_A
2024-01-08 14:45:00,24.43397047314275,56.80227843646478,1012.0976568428296,SENSOR_001,Building_A
2024-01-08 15:00:00,25.44878925392699,55.65515873406874,1010.6555927681517,SENSOR_001,Building_A
2024-01-08 15:15:00,23.884907284305697,58.08394645947578,1011.8166892289706,SENSOR_001,Building_A
2024-01-08 15:30:00,25.69078634622633,55.57955688485047,1011.808430308293,SENSOR_001,Building_A
2024-01-08 15:45:00,23.590195388931388,56.45686413495488,1010.6628382111037,SENSOR_001,Building_A
2024-01-08 16:00:00,23.636130216086052,56.53603248446661,1011.5540962253332,SENSOR_001,Building_A
2024-01-08 16:15:00,25.395643211882806,57.175503860107554,1010.7361451698589,SENSOR_001,Building_A
2024-01-08 16:30:00,24.14550684196606,55.104778744677084,1011.0384175428692,SENSOR_001,Building_A
2024-01-08 16:45:00,24.435927584932625,55.739322751506364,1010.7850198231928,SENSOR_001,Building_A
2024-01-08 17:00:00,22.975883770165694,56.12149273418892,1012.1726215205714,SENSOR_001,Building_A
2024-01-08 17:15:00,23.594327413216046,57.00966805813884,1010.3979238620511,SENSOR_001,Building_A
2024-01-08 17:30:00,25.401564083404597,59.99855643021335,1012.4948865436613,SENSOR_001,Building_A
2024-01-08 17:45:00,24.95065659250808,54.359854108950934,1011.1905686593306,SENSOR_001,Building_A
2024-01-08 18:00:00,24.30366326368947,59.07999035797071,1010.4884918413665,SENSOR_001,Building_A
2024-01-08 18:15:00,24.437712846225125,52.23535915815585,1011.1727852031584,SENSOR_001,Building_A
2024-01-08 18:30:00,23.841432802020044,59.455337330658836,1011.48225554904,SENSOR_001,Building_A
2024-01-08 18:45:00,24.220651208761783,55.7957072611071,1011.3336445632091,SENSOR_001,Building_A
2024-01-08 19:00:00,24.03770996383026,60.4408200346688,1011.1349035264325,SENSOR_001,Building_A
2024-01-08 19:15:00,25.36054904799305,60.29819597077203,1012.0623872074123,SENSOR_001,Building_A
2024-01-08 19:30:00,24.09499241695434,57.75593921563116,1011.7521927838087,SENSOR_001,Building_A
2024-01-08 19:45:00,24.983796648063127,54.24113092210392,1010.9263474434209,SENSOR_001,Building_A
2024-01-08 20:00:00,24.466398773314094,57.99304693007822,1011.3964878500324,SENSOR_001,Building_A
2024-01-08 20:15:00,26.624660315177408,55.52789517020935,1010.65768499551,SENSOR_001,Building_A
2024-01-08 20:30:00,26.20189890730561,58.53810044910865,1010.9622787290983,SENSOR_001,Building_A
2024-01-08 20:45:00,25.955759734919155,57.1195573883263,1012.7552109813181,SENSOR_001,Building_A
2024-01-08 21:00:00,24.714838475504283,57.723468624715814,1010.7823464461245,SENSOR_001,Building_A
2024-01-08 21:15:00,23.242971236600923,57.09625621090955,1011.928895542837,SENSOR_001,Building_A
2024-01-08 21:30:00,25.169434480818747,53.79067039296327,1010.9479524523437,SENSOR_001,Building_A
2024-01-08 21:45:00,25.12311167062574,59.41813925553787,1010.5966409557898,SENSOR_001,Building_A
2024-01-08 22:00:00,23.91722939662898,57.59463812648153,1010.9197898751694,SENSOR_001,Building_A
2024-01-08 22:15:00,,,1010.9520788640863,SENSOR_001,Building_A
2024-01-08 22:30:00,,,1011.4312934048596,SENSOR_001,Building_A
2024-01-08 22:45:00,24.508730208447865,54.3469644640419,1012.2962385198639,SENSOR_001,Building_A
2024-01-08 23:00:00,25.315517628467475,56.594265532008336,1011.3557514056123,SENSOR_001,Building_A
2024-01-08 23:15:00,25.19020877408361,56.79307433787161,1011.1491901773669,SENSOR_001,Building_A
2024-01-08 23:30:00,24.87461904955662,59.51851404135844,1010.5280952531735,SENSOR_001,Building_A
2024-01-08 23:45:00,26.64700603867918,54.421958757903134,1010.2791821467245,SENSOR_001,Building_A
2024-01-09 00:00:00,,60.014674362868114,1011.7344663455807,SENSOR_001,Building_A
2024-01-09 00:15:00,25.343069383001772,60.89864034807226,1011.734293329883,SENSOR_001,Building_A
2024-01-09 00:30:00,25.492592589330755,60.72897953763016,1010.8814165305175,SENSOR_001,Building_A
2024-01-09 00:45:00,24.739589281950614,61.14914153146742,1011.7507962423617,SENSOR_001,Building_A
2024-01-09 01:00:00,23.053756770269317,55.89960774699743,1010.7623334194836,SENSOR_001,Building_A
2024-01-09 01:15:00,24.663202363696918,55.43487609086017,1010.4457144507277,SENSOR_001,Building_A
