time,measurement,device_id,status
2024-03-09 16:45:00,44.64495653493108,DEVICE_004,idle
2024-03-09 16:54:00,42.95505446158317,DEVICE_005,maintenance
2024-03-09 17:23:00,45.594790545336785,DEVICE_004,idle
2024-03-10 18:23:00,46.168287052892865,DEVICE_001,maintenance
2024-03-10 18:40:00,44.43432401291054,DEVICE_004,maintenance
2024-03-10 21:26:00,46.531674407816425,DEVICE_003,maintenance
2024-03-10 21:56:00,46.6940815998372,DEVICE_002,maintenance
2024-03-10 22:05:00,46.151792980488004,DEVICE_004,idle
2024-03-10 22:11:00,49.56582193801497,DEVICE_003,active
2024-03-10 22:25:00,47.553158481335316,DEVICE_003,active
2024-03-10 22:39:00,47.75048252602586,DEVICE_004,active
2024-03-10 22:51:00,45.004871329966704,DEVICE_004,active
2024-03-10 23:10:00,50.60691657467828,DEVICE_001,active
2024-03-10 23:28:00,53.18086312439459,DEVICE_001,active
2024-03-10 23:38:00,55.105187754388666,DEVICE_001,active
2024-03-10 23:59:00,54.54400356332429,DEVICE_005,maintenance
2024-03-11 00:14:00,54.47952771259829,DEVICE_003,maintenance
2024-03-13 08:14:00,58.17705020396689,DEVICE_003,active
2024-03-13 08:44:00,58.65745202575559,DEVICE_002,maintenance
2024-03-13 08:49:00,62.37515259047752,DEVICE_003,maintenance
2024-03-13 09:12:00,62.227979833742666,DEVICE_003,idle
2024-03-13 09:21:00,62.199792264997356,DEVICE_002,maintenance
2024-03-13 09:51:00,61.3146862819655,DEVICE_004,idle
2024-03-13 13:53:00,61.11718876280308,DEVICE_003,active
2024-03-13 17:15:00,60.1512548624647,DEVICE_003,active
2024-03-13 17:45:00,66.73750481781508,DEVICE_004,idle
2024-03-15 09:45:00,60.709783715305356,DEVICE_005,idle
2024-03-15 09:53:00,65.52352762050388,DEVICE_003,maintenance
2024-03-15 10:16:00,61.48272452461123,DEVICE_001,idle
2024-03-15 10:34:00,64.01628647903993,DEVICE_005,active
2024-03-15 10:42:00,62.6477232481689,DEVICE_003,idle
2024-03-15 11:01:00,65.69943321469424,DEVICE_001,idle
2024-03-15 11:11:00,63.37710323940304,DEVICE_001,active
2024-03-15 11:16:00,61.855175673570784,DEVICE_005,maintenance
2024-03-15 11:42:00,65.49830869707002,DEVICE_005,maintenance
2024-03-15 11:59:00,65.3224350837366,DEVICE_003,maintenance
2024-03-15 12:13:00,64.5279873925796,DEVICE_001,maintenance
2024-03-15 12:13:00,64.48467742987769,DEVICE_005,idle
2024-03-15 12:26:00,64.14719539274236,DEVICE_004,maintenance
2024-03-15 12:43:00,61.02442557642534,DEVICE_005,maintenance
2024-03-15 13:05:00,59.97485313647699,DEVICE_001,active
2024-03-18 02:05:00,64.9469081241053,DEVICE_003,active
2024-03-18 02:25:00,59.468938129355884,DEVICE_003,active
2024-03-18 02:33:00,60.00553046783773,DEVICE_003,active
2024-03-18 02:39:00,54.82977061538026,DEVICE_002,maintenance
2024-03-18 02:57:00,54.68124622177137,DEVICE_005,maintenance
2024-03-18 03:26:00,56.66950921839275,DEVICE_005,active
2024-03-18 03:50:00,55.074177756357955,DEVICE_003,maintenance
2024-03-20 23:50:00,53.550141693951645,DEVICE_003,idle
2024-03-21 00:09:00,52.36788308112634,DEVICE_001,active
2024-03-21 01:57:00,55.106610423657166,DEVICE_001,maintenance
2024-03-21 02:07:00,50.526477001070454,DEVICE_003,maintenance
2024-03-21 02:21:00,50.01418075093491,DEVICE_005,maintenance
2024-03-21 02:48:00,46.7439269690007,DEVICE_001,maintenance
2024-03-21 03:08:00,50.87684721616349,DEVICE_002,active
2024-03-21 03:13:00,48.70839394067943,DEVICE_003,idle
2024-03-21 04:50:00,43.89909817436633,DEVICE_003,maintenance
2024-03-21 04:59:00,47.525697856739264,DEVICE_003,maintenance
2024-03-21 05:16:00,44.6935401718609,DEVICE_001,maintenance
2024-03-21 05:39:00,46.87268014420278,DEVICE_004,idle
2024-03-21 07:49:00,46.31618528120217,DEVICE_004,idle
2024-03-21 09:29:00,42.56055919378475,DEVICE_002,maintenance
2024-03-21 09:34:00,45.36314318692573,DEVICE_003,maintenance
2024-03-21 09:54:00,38.752460177006895,DEVICE_002,idle
2024-03-21 10:05:00,45.48956057999387,DEVICE_003,active
2024-03-21 10:25:00,43.345183005639875,DEVICE_003,idle
2024-03-21 10:47:00,46.74580556165323,DEVICE_001,active
2024-03-21 11:14:00,49.22037501596515,DEVICE_002,idle
2024-03-21 11:42:00,46.66645372224799,DEVICE_001,idle
2024-03-21 12:46:00,47.43422762013691,DEVICE_005,active
2024-03-21 12:46:00,47.49379388599484,DEVICE_004,maintenance
2024-03-21 13:15:00,44.24097081447626,DEVICE_001,active
2024-03-21 13:24:00,47.77231458796019,DEVICE_004,active
2024-03-21 13:34:00,49.14827288502141,DEVICE_003,idle
2024-03-21 14:01:00,50.76755541125074,DEVICE_004,active
2024-03-21 14:18:00,53.57335025511523,DEVICE_003,idle
2024-03-21 14:48:00,48.886092674776286,DEVICE_005,idle
2024-03-21 15:17:00,52.19286138775211,DEVICE_005,active
2024-03-21 16:54:00,51.521790900634144,DEVICE_005,maintenance
2024-03-21 17:21:00,52.79474057946944,DEVICE_003,active
2024-03-21 17:27:00,55.98745605155284,DEVICE_002,active
2024-03-21 17:41:00,56.2404882900896,DEVICE_005,active
2024-03-23 11:41:00,55.021644210993614,DEVICE_003,idle
2024-03-23 11:57:00,61.08190170334167,DEVICE_001,idle
2024-03-23 12:20:00,59.7099248964254,DEVICE_001,idle
2024-03-23 13:37:00,60.58818090689068,DEVICE_004,maintenance
2024-03-23 16:31:00,59.284212310448076,DEVICE_004,active
2024-03-23 19:54:00,61.1340779397794,DEVICE_005,active
2024-03-23 20:04:00,64.18756233805645,DEVICE_001,active
2024-03-24 00:58:00,62.57471170800561,DEVICE_004,maintenance
2024-03-24 01:06:00,63.456909357738944,DEVICE_004,active
2024-03-24 01:26:00,58.24852758842094,DEVICE_005,maintenance
2024-03-24 01:45:00,64.98749421598058,DEVICE_001,maintenance
2024-03-24 01:52:00,61.79294763007537,DEVICE_004,maintenance
2024-03-24 02:15:00,65.62901099737051,DEVICE_005,idle
2024-03-26 14:15:00,64.9738789412579,DEVICE_001,active
2024-03-26 14:36:00,63.04349626654487,DEVICE_004,active
2024-03-26 14:59:00,63.85269246881886,DEVICE_005,maintenance
2024-03-26 15:25:00,65.6576587109897,DEVICE_003,active
2024-03-26 15:53:00,66.12960465511397,DEVICE_003,maintenance
2024-03-26 16:11:00,64.31537159149893,DEVICE_003,maintenance
2024-03-26 16:23:00,63.28779745860014,DEVICE_001,idle
2024-03-26 16:29:00,62.529558458454794,DEVICE_002,idle
2024-03-26 16:57:00,58.3813225361037,DEVICE_004,maintenance
2024-03-26 17:06:00,62.67835739559953,DEVICE_002,maintenance
2024-03-26 17:17:00,61.209537248456186,DEVICE_001,active
2024-03-26 17:35:00,64.24341343710238,DEVICE_002,maintenance
2024-03-26 17:47:00,59.681536705209616,DEVICE_001,active
2024-03-26 17:55:00,59.87204861807788,DEVICE_002,maintenance
2024-03-26 18:05:00,58.577288682654455,DEVICE_001,active
2024-03-26 18:16:00,56.44427173842638,DEVICE_001,idle
2024-03-26 18:37:00,54.77116055076949,DEVICE_005,active
2024-03-26 19:00:00,52.28443122744775,DEVICE_002,idle
2024-03-26 19:30:00,53.195385750685986,DEVICE_001,idle
2024-03-26 19:41:00,50.31700330256945,DEVICE_005,maintenance
2024-03-26 19:53:00,48.122627771475884,DEVICE_003,active
2024-03-26 20:01:00,54.06165121450502,DEVICE_002,idle
2024-03-26 20:11:00,48.27333604853752,DEVICE_005,active
2024-03-26 20:18:00,47.92633446216306,DEVICE_003,active
2024-03-26 20:43:00,50.90847925716423,DEVICE_001,idle
2024-03-29 14:43:00,45.761281443044346,DEVICE_004,maintenance
2024-03-29 15:04:00,49.33318205599082,DEVICE_001,idle
2024-03-29 15:23:00,48.565015072837234,DEVICE_002,maintenance
2024-03-30 18:23:00,46.27363840499567,DEVICE_002,maintenance
2024-03-30 22:20:00,44.99546500448613,DEVICE_001,idle
2024-03-31 01:11:00,47.04695961047047,DEVICE_002,idle
2024-03-31 03:22:00,45.11469104422143,DEVICE_003,maintenance
2024-03-31 05:44:00,44.21452559796762,DEVICE_001,active
2024-03-31 07:19:00,46.04546588574129,DEVICE_002,active
2024-03-31 07:45:00,42.40357287757827,DEVICE_004,idle
2024-03-31 08:15:00,48.5405539235166,DEVICE_003,active
2024-03-31 08:32:00,46.31899639751674,DEVICE_004,active
2024-03-31 08:48:00,47.331560251498466,DEVICE_002,idle
2024-03-31 09:06:00,49.34893331640696,DEVICE_004,maintenance
2024-03-31 09:31:00,45.81431229461876,DEVICE_002,maintenance
2024-03-31 09:58:00,47.56970978155707,DEVICE_004,active
2024-03-31 10:06:00,47.55782339193638,DEVICE_002,idle
2024-04-01 13:06:00,47.142748361098064,DEVICE_001,active
2024-04-01 13:11:00,50.01602831806884,DEVICE_002,idle
2024-04-01 13:36:00,52.957231453704146,DEVICE_002,idle
2024-04-01 13:47:00,53.943903764850404,DEVICE_001,maintenance
2024-04-01 14:12:00,53.99441838199763,DEVICE_002,active
2024-04-01 14:40:00,56.099400044021785,DEVICE_001,idle
2024-04-01 14:52:00,53.94655898751393,DEVICE_004,active
2024-04-01 14:58:00,56.34916517886047,DEVICE_004,idle
2024-04-01 15:05:00,57.24412448062089,DEVICE_003,active
2024-04-01 15:05:00,57.29266414883255,DEVICE_001,active
2024-04-01 15:21:00,59.118887284375205,DEVICE_005,idle
2024-04-01 15:29:00,56.91330813868325,DEVICE_002,idle
2024-04-01 15:44:00,62.184941478173016,DEVICE_003,maintenance
2024-04-01 16:59:00,61.030795240507224,DEVICE_001,maintenance
2024-04-01 17:19:00,64.09384393351723,DEVICE_002,idle
2024-04-01 20:17:00,63.756569441770694,DEVICE_005,maintenance
2024-04-01 20:45:00,65.36955339932523,DEVICE_003,active
2024-04-02 01:34:00,60.98113711410567,DEVICE_001,idle
2024-04-02 02:04:00,66.11385353409561,DEVICE_002,maintenance
2024-04-02 02:10:00,63.448858833121974,DEVICE_001,maintenance
2024-04-02 02:26:00,67.58059678346581,DEVICE_002,maintenance
2024-04-02 02:48:00,67.99007934778663,DEVICE_004,idle
2024-04-02 03:08:00,66.13160627749679,DEVICE_002,idle
2024-04-02 03:13:00,63.24993656538166,DEVICE_002,maintenance
2024-04-02 03:25:00,64.29172209642768,DEVICE_001,idle
2024-04-02 03:50:00,66.83036256857206,DEVICE_005,active
2024-04-02 04:16:00,65.97585455696846,DEVICE_002,idle
2024-04-02 04:42:00,65.96900575273987,DEVICE_004,maintenance
2024-04-02 06:54:00,62.065967654317845,DEVICE_005,maintenance
2024-04-02 07:12:00,59.94574578109899,DEVICE_003,maintenance
2024-04-02 07:20:00,62.75120523153151,DEVICE_003,maintenance
2024-04-02 07:42:00,60.298283400455276,DEVICE_005,active
2024-04-02 07:47:00,59.45289578341547,DEVICE_003,maintenance
2024-04-02 07:52:00,59.17104082380329,DEVICE_004,maintenance
2024-04-02 11:29:00,61.14728862487398,DEVICE_005,idle
2024-04-02 11:29:00,61.20142828539054,DEVICE_005,maintenance
2024-04-02 15:51:00,57.16938126792174,DEVICE_002,idle
2024-04-04 15:51:00,57.12114384458187,DEVICE_004,active
2024-04-04 16:00:00,57.33958768719091,DEVICE_002,maintenance
2024-04-04 18:09:00,57.37886852645659,DEVICE_003,maintenance
2024-04-04 22:49:00,57.27537842151326,DEVICE_005,active
2024-04-05 03:05:00,52.98835480068729,DEVICE_003,active
2024-04-05 03:10:00,53.40014873850415,DEVICE_002,idle
2024-04-05 03:23:00,50.102152697991436,DEVICE_004,maintenance
2024-04-05 03:53:00,49.414480069820435,DEVICE_003,idle
2024-04-05 04:03:00,51.40858683673166,DEVICE_004,idle
2024-04-05 05:58:00,48.37305448077296,DEVICE_004,idle
2024-04-05 10:28:00,47.995566902971035,DEVICE_002,idle
2024-04-05 10:54:00,46.70622330119551,DEVICE_005,idle
2024-04-05 10:59:00,48.742459873014695,DEVICE_001,idle
2024-04-05 11:05:00,46.612995080769366,DEVICE_002,maintenance
2024-04-05 11:26:00,45.736755748453454,DEVICE_005,active
2024-04-05 11:52:00,46.54549818012,DEVICE_004,maintenance
2024-04-05 12:22:00,44.96837897767891,DEVICE_005,active
2024-04-05 16:16:00,47.52188128439159,DEVICE_002,idle
2024-04-05 21:09:00,44.64646628338105,DEVICE_002,idle
2024-04-05 21:32:00,46.164796308915975,DEVICE_005,idle
2024-04-05 23:03:00,48.30627056295742,DEVICE_005,active
2024-04-05 23:16:00,47.12335235156146,DEVICE_005,maintenance
2024-04-05 23:27:00,47.35876220760046,DEVICE_002,active
2024-04-05 23:33:00,47.90698898182872,DEVICE_004,maintenance
2024-04-05 23:55:00,48.86893138381355,DEVICE_005,idle
2024-04-06 02:31:00,51.65941266524193,DEVICE_003,active
2024-04-06 02:45:00,46.321425737434176,DEVICE_005,maintenance
2024-04-06 03:11:00,51.26058248876125,DEVICE_004,active
2024-04-06 03:36:00,50.62993846713268,DEVICE_004,maintenance
2024-04-06 03:43:00,53.34556775248555,DEVICE_002,maintenance
2024-04-07 13:43:00,53.87711574147745,DEVICE_001,idle
2024-04-07 14:09:00,52.415501533353556,DEVICE_004,idle
2024-04-07 14:37:00,53.701430784997655,DEVICE_005,idle
2024-04-08 17:37:00,52.44919044719967,DEVICE_003,maintenance
2024-04-08 18:05:00,58.64797570001198,DEVICE_001,idle
2024-04-08 18:05:00,58.8038675348743,DEVICE_002,active
2024-04-08 18:32:00,61.3731742291853,DEVICE_003,idle
2024-04-08 18:56:00,62.025575084587665,DEVICE_002,maintenance
2024-04-08 23:42:00,62.15822728046555,DEVICE_003,active
2024-04-09 00:03:00,64.24496367396061,DEVICE_004,active
2024-04-09 03:23:00,63.15729452789242,DEVICE_004,idle
2024-04-09 03:51:00,60.17618271623412,DEVICE_004,maintenance
2024-04-11 12:51:00,62.96276592955847,DEVICE_003,maintenance
2024-04-11 13:08:00,64.72351200412965,DEVICE_004,active
2024-04-11 13:19:00,68.38500567174614,DEVICE_003,maintenance
2024-04-11 13:49:00,69.30041998537985,DEVICE_001,maintenance
2024-04-11 14:11:00,67.41298227640904,DEVICE_003,maintenance
2024-04-11 14:29:00,67.60841937653866,DEVICE_001,maintenance
2024-04-11 14:47:00,65.72870632162267,DEVICE_001,idle
2024-04-11 15:04:00,68.5726603498685,DEVICE_001,maintenance
2024-04-11 15:09:00,66.97840569778883,DEVICE_001,idle
2024-04-11 15:29:00,62.51188459935097,DEVICE_002,maintenance
2024-04-11 15:56:00,67.18364039187571,DEVICE_002,active
2024-04-11 16:18:00,66.26098828149632,DEVICE_004,idle
2024-04-11 16:37:00,60.778954035727885,DEVICE_001,active
2024-04-11 16:47:00,64.32863678507351,DEVICE_001,maintenance
2024-04-11 21:35:00,66.57705088526943,DEVICE_003,active
2024-04-11 22:01:00,65.77157933662494,DEVICE_003,maintenance
2024-04-12 01:55:00,62.796550966502856,DEVICE_003,maintenance
2024-04-14 03:55:00,63.0130843389215,DEVICE_005,idle
2024-04-14 04:09:00,63.0138865082772,DEVICE_002,idle
2024-04-14 04:17:00,57.507034512579,DEVICE_004,active
2024-04-14 06:29:00,61.202068743056195,DEVICE_003,active
2024-04-14 06:29:00,61.161488123437984,DEVICE_003,maintenance
2024-04-14 10:34:00,59.922954030452,DEVICE_001,active
2024-04-14 10:41:00,61.57067005909794,DEVICE_004,active
2024-04-14 10:55:00,58.65371790514171,DEVICE_005,maintenance
2024-04-14 13:08:00,58.21267094844382,DEVICE_002,idle
2024-04-15 16:08:00,54.309811594737056,DEVICE_004,active
2024-04-15 16:33:00,56.395822704545324,DEVICE_002,idle
2024-04-15 16:47:00,54.431843857647635,DEVICE_005,maintenance
2024-04-15 17:12:00,53.13487305515888,DEVICE_001,maintenance
2024-04-15 17:17:00,51.69189399619674,DEVICE_002,maintenance
2024-04-15 21:05:00,49.01536283443988,DEVICE_003,idle
2024-04-15 23:54:00,49.31698701548814,DEVICE_002,maintenance
2024-04-16 04:20:00,47.2493821233749,DEVICE_004,idle
2024-04-16 04:28:00,47.05947144978793,DEVICE_001,maintenance
2024-04-16 04:49:00,45.416888569666874,DEVICE_003,idle
2024-04-16 05:04:00,46.242757363899344,DEVICE_005,idle
2024-04-16 05:22:00,49.17334581795406,DEVICE_005,idle
2024-04-16 05:22:00,49.10206993373117,DEVICE_003,active
2024-04-16 05:27:00,50.61410718577727,DEVICE_003,active
2024-04-16 05:50:00,47.35292198654953,DEVICE_004,idle
2024-04-16 08:55:00,44.41713915183099,DEVICE_001,maintenance
2024-04-16 12:05:00,49.36328109346884,DEVICE_004,idle
2024-04-16 12:11:00,46.395558816803685,DEVICE_005,active
2024-04-16 15:35:00,46.699928087324075,DEVICE_005,idle
2024-04-16 18:12:00,49.03019183074301,DEVICE_004,maintenance
2024-04-16 18:36:00,44.84404826160203,DEVICE_002,active
2024-04-16 18:46:00,47.43047341372484,DEVICE_004,maintenance
2024-04-16 18:59:00,48.79690438864947,DEVICE_002,idle
2024-04-16 19:06:00,54.404442240721465,DEVICE_003,active
2024-04-16 19:31:00,47.91560860817703,DEVICE_003,maintenance
2024-04-16 21:20:00,54.90138055346956,DEVICE_005,idle
2024-04-16 22:40:00,49.59176511100501,DEVICE_002,idle
2024-04-16 22:50:00,52.6054870325387,DEVICE_001,active
2024-04-16 23:15:00,53.40952572439046,DEVICE_004,maintenance
2024-04-16 23:40:00,56.27716861059825,DEVICE_004,idle
2024-04-16 23:57:00,54.41073221346691,DEVICE_005,idle
2024-04-18 10:57:00,55.64674684206819,DEVICE_003,maintenance
2024-04-19 15:57:00,56.93516567936526,DEVICE_001,maintenance
2024-04-19 16:20:00,59.58851633261437,DEVICE_002,idle
2024-04-19 16:47:00,61.20432578922552,DEVICE_005,maintenance
2024-04-21 01:47:00,57.58914561678204,DEVICE_003,idle
2024-04-21 02:05:00,62.23679051168065,DEVICE_004,idle
2024-04-21 05:17:00,59.63664416904284,DEVICE_002,active
2024-04-21 05:41:00,61.341264066694265,DEVICE_002,idle
2024-04-21 06:11:00,61.8495916463247,DEVICE_005,idle
2024-04-21 08:01:00,67.78781332855635,DEVICE_004,active
2024-04-21 08:23:00,69.41607172042285,DEVICE_005,idle
2024-04-21 08:34:00,65.51967005974184,DEVICE_001,maintenance
2024-04-21 08:39:00,67.79100124530737,DEVICE_003,active
2024-04-21 09:07:00,67.44801603213202,DEVICE_005,maintenance
2024-04-24 02:07:00,69.18472970074954,DEVICE_003,maintenance
2024-04-24 04:07:00,70.4888296448654,DEVICE_003,active
2024-04-24 04:32:00,68.25774169097659,DEVICE_003,idle
2024-04-24 05:00:00,69.25440075838202,DEVICE_003,maintenance
2024-04-24 05:14:00,66.99621318572538,DEVICE_001,active
2024-04-24 05:38:00,67.30052851515352,DEVICE_005,maintenance
2024-04-24 05:58:00,64.92200254244878,DEVICE_004,idle
2024-04-24 06:24:00,62.18817259194331,DEVICE_004,active
2024-04-24 09:37:00,66.95714009790625,DEVICE_002,active
2024-04-24 09:50:00,63.16461069031985,DEVICE_003,idle
2024-04-24 13:02:00,64.07344441612223,DEVICE_003,idle
2024-04-24 13:17:00,63.380021480330655,DEVICE_002,idle
2024-04-24 14:17:00,64.1855174875703,DEVICE_005,active
2024-04-24 14:30:00,63.09406618794343,DEVICE_001,maintenance
2024-04-24 14:52:00,60.44546647217586,DEVICE_001,active
2024-04-24 15:07:00,58.56051638852895,DEVICE_001,active
2024-04-24 15:27:00,58.13612349985339,DEVICE_001,active
2024-04-24 15:49:00,58.266767686506746,DEVICE_001,maintenance
2024-04-24 16:14:00,55.72589368327931,DEVICE_004,maintenance
2024-04-24 16:26:00,56.27317621764224,DEVICE_005,active
2024-04-24 16:45:00,53.86529879985244,DEVICE_005,active
2024-04-24 17:14:00,56.809724092494235,DEVICE_005,active
2024-04-24 20:08:00,52.12725161281395,DEVICE_001,idle
2024-04-24 20:08:00,52.04742313571119,DEVICE_005,active
2024-04-24 23:55:00,52.34662973789309,DEVICE_002,active
2024-04-25 00:01:00,49.06255340075108,DEVICE_002,active
2024-04-25 00:31:00,50.93821221568238,DEVICE_004,idle
2024-04-25 00:36:00,47.837824790188904,DEVICE_004,idle
2024-04-25 01:02:00,48.3626962855067,DEVICE_001,active
2024-04-25 01:11:00,47.16838685890276,DEVICE_001,active
2024-04-25 03:52:00,46.140550371217586,DEVICE_002,idle
2024-04-25 04:07:00,49.24581351455151,DEVICE_001,active
2024-04-25 04:34:00,45.36757963216117,DEVICE_001,maintenance
2024-04-25 04:54:00,43.33195340206183,DEVICE_003,maintenance
2024-04-25 05:09:00,45.1982256758056,DEVICE_004,active
2024-04-25 05:36:00,46.752545561017435,DEVICE_002,maintenance
2024-04-25 09:21:00,49.94239554080651,DEVICE_005,idle
2024-04-25 09:48:00,53.68382671989896,DEVICE_002,idle
2024-04-25 10:00:00,46.59026917773025,DEVICE_003,maintenance
2024-04-27 19:00:00,46.01710417856901,DEVICE_005,idle
2024-04-27 19:00:00,46.00298448281563,DEVICE_001,idle
2024-04-27 19:05:00,50.73654244562525,DEVICE_001,maintenance
2024-04-27 19:12:00,48.42114065668612,DEVICE_002,maintenance
2024-04-27 19:28:00,51.65162095985872,DEVICE_004,maintenance
2024-04-27 19:41:00,46.58157340717523,DEVICE_003,idle
2024-04-27 20:00:00,52.098542570568966,DEVICE_003,maintenance
2024-04-27 20:22:00,53.58767204301192,DEVICE_004,idle
2024-04-27 23:59:00,52.60179115030708,DEVICE_001,idle
2024-04-28 00:18:00,53.12102652585165,DEVICE_005,active
2024-04-28 00:43:00,56.523288023404724,DEVICE_005,maintenance
2024-04-28 00:51:00,55.15009640925595,DEVICE_004,idle
2024-04-28 01:21:00,60.49697354099835,DEVICE_004,idle
2024-04-28 01:33:00,55.788721669760285,DEVICE_002,idle
2024-04-28 01:58:00,60.01464259695494,DEVICE_001,maintenance
2024-04-28 02:11:00,61.59283239274863,DEVICE_005,idle
2024-04-28 02:24:00,58.90774105891583,DEVICE_002,idle
2024-04-28 02:53:00,62.782563989967294,DEVICE_004,active
2024-04-28 03:00:00,64.42643975169312,DEVICE_002,idle
2024-04-28 03:13:00,66.26390804845694,DEVICE_001,idle
2024-04-28 03:42:00,67.92734830705787,DEVICE_001,active
2024-04-28 03:53:00,65.14260453634706,DEVICE_004,active
2024-04-28 05:34:00,69.87625136258485,DEVICE_002,active
2024-04-28 05:41:00,66.92121554818385,DEVICE_005,active
2024-04-28 06:07:00,66.18756466623697,DEVICE_001,idle
2024-04-28 06:13:00,68.80860774012426,DEVICE_002,idle
2024-04-28 06:13:00,68.82594922538526,DEVICE_003,idle
2024-04-28 06:43:00,69.32451891761849,DEVICE_001,active
2024-04-28 06:52:00,72.45788527206999,DEVICE_004,idle
2024-04-28 07:15:00,68.66255129263462,DEVICE_005,active
2024-04-28 07:21:00,67.58223524478382,DEVICE_003,idle
2024-04-28 07:21:00,67.51133364223304,DEVICE_005,idle
2024-04-28 07:44:00,67.57163416657461,DEVICE_002,idle
2024-04-28 07:51:00,70.08400473694616,DEVICE_002,idle
2024-04-29 15:51:00,69.93003062308956,DEVICE_005,idle
2024-04-29 16:14:00,67.83671468250344,DEVICE_001,maintenance
2024-04-29 16:40:00,68.3828193998323,DEVICE_004,idle
2024-04-29 17:00:00,66.17405946778287,DEVICE_001,active
2024-04-29 17:24:00,64.7705719661361,DEVICE_003,idle
2024-04-29 19:32:00,66.68863658824647,DEVICE_003,maintenance
2024-04-29 19:54:00,68.15169497980821,DEVICE_005,idle
2024-04-29 20:02:00,64.45809903621996,DEVICE_005,maintenance
2024-04-29 20:16:00,62.540590065344,DEVICE_004,maintenance
2024-04-29 20:46:00,60.45646849174008,DEVICE_003,maintenance
2024-04-29 21:05:00,58.796723630961935,DEVICE_001,active
2024-04-29 21:34:00,57.095578765761545,DEVICE_004,maintenance
2024-04-29 21:44:00,54.75439078785062,DEVICE_004,idle
2024-04-29 23:40:00,56.141201226942414,DEVICE_004,idle
2024-04-29 23:47:00,53.51305171803173,DEVICE_003,idle
2024-04-30 04:37:00,52.17490696264132,DEVICE_001,active
2024-05-02 06:37:00,56.49821202457018,DEVICE_005,maintenance
2024-05-02 06:59:00,53.00655497831734,DEVICE_004,idle
2024-05-02 07:07:00,56.3505740472512,DEVICE_003,idle
2024-05-02 07:14:00,49.446738551267195,DEVICE_001,maintenance
2024-05-02 07:19:00,48.1994490930907,DEVICE_004,idle
2024-05-02 07:28:00,50.19666758337445,DEVICE_001,idle
2024-05-02 07:28:00,50.299035556384545,DEVICE_005,active
2024-05-02 07:34:00,50.37750381802435,DEVICE_003,maintenance
2024-05-02 07:47:00,50.55359807432775,DEVICE_002,idle
2024-05-02 11:22:00,48.509413495829826,DEVICE_005,active
2024-05-02 11:43:00,48.03588654569107,DEVICE_003,active
